Artist 1,Artist 2,Score
Ryan Lewis,Iyaz,0.9135289788246155
Lily Allen,Ciara,0.9732717275619507
Lily Allen,Timbaland,0.9610196352005005
Lily Allen,Gwen Stefani,0.9598032832145691
Lily Allen,CeeLo Green,0.9595227837562561
Lily Allen,Destiny's Child,0.9492368698120117
Lily Allen,Diddy,0.9482011198997498
Lily Allen,Britney Spears,0.9429848790168762
Lily Allen,Justin Timberlake,0.9428871273994446
Lily Allen,Eve,0.9327357411384583
Lily Allen,Pharrell Williams,0.9323233962059021
Tom Gregory,Zak Abel,0.909518837928772
Tom Gregory,FLETCHER,0.9030206799507141
Tom Gregory,Christopher,0.8825674653053284
Tom Gregory,Yll Limani,0.8669183850288391
Tom Gregory,Billy Raffoul,0.8526062965393066
Tom Gregory,American Authors,0.8475629687309265
Tom Gregory,Nicky Youre,0.8430956602096558
Tom Gregory,Noizy,0.8311660885810852
Tom Gregory,Ella Eyre,0.8309853672981262
Tom Gregory,Kelvin Jones,0.8286040425300598
Gestört aber GeiL,Kelvin Jones,0.970247209072113
Gestört aber GeiL,Mc Kresha,0.9558566808700562
Gestört aber GeiL,Lyrical Son,0.9503712058067322
Gestört aber GeiL,Yll Limani,0.9460487961769104
Gestört aber GeiL,Dhurata Dora,0.9458451271057129
Gestört aber GeiL,Noizy,0.933617889881134
Gestört aber GeiL,Lena,0.8973618149757385
Gestört aber GeiL,Dash Berlin,0.8893828988075256
Gestört aber GeiL,Vanessa Mai,0.8863568305969238
Weezer,Sage The Gemini,0.8644675016403198
Weezer,Imagine Dragons,0.8131322860717773
Weezer,Swedish House Mafia,0.7879462838172913
Weezer,FKA twigs,0.7719253301620483
Weezer,Fireboy DML,0.7569931149482727
Weezer,John Martin,0.7434896230697632
Weezer,Christina Perri,0.7418826222419739
Weezer,Yebba,0.7279792428016663
Weezer,Lizzo,0.7227758169174194
Fergie,Lloyd,0.9886292815208435
Fergie,The Pussycat Dolls,0.9833499789237976
Fergie,Pusha T,0.974960446357727
Fergie,Ashanti,0.9746029376983643
Fergie,Kelly Rowland,0.9589402079582214
Fergie,Sean Kingston,0.9570451378822327
Fergie,T.I.,0.9565207362174988
Fergie,Jeremih,0.954723596572876
Fergie,Ne-Yo,0.9546560049057007
Lukas Graham,Emilia,0.9312892556190491
Lukas Graham,Morat,0.9232261180877686
Lukas Graham,Sech,0.9196069240570068
Lukas Graham,Offset,0.9131463170051575
Lukas Graham,NATTI NATASHA,0.9111471176147461
Lukas Graham,Maria Becerra,0.9077503085136414
Lukas Graham,Reik,0.8902286887168884
Lukas Graham,TINI,0.890123724937439
Lukas Graham,DJ Snake,0.8875283598899841
Lukas Graham,The Chainsmokers,0.8836483359336853
Galantis,Sigala,0.9930170178413391
Galantis,R3HAB,0.9852662682533264
Galantis,Aya Nakamura,0.9841034412384033
Galantis,Robin Schulz,0.9764581322669983
Galantis,Mabel,0.9670937061309814
Galantis,Alvaro Soler,0.9639967679977417
Galantis,Kygo,0.9570916295051575
Galantis,Soolking,0.9483042359352112
Galantis,ILLENIUM,0.9478355050086975
Danny Ocean,FINNEAS,0.9248868823051453
Danny Ocean,A Day To Remember,0.9158303141593933
Danny Ocean,BLACKPINK,0.9055759310722351
Danny Ocean,Alec Benjamin,0.882146954536438
Danny Ocean,Shawn Mendes,0.8776973485946655
Danny Ocean,Jamiroquai,0.8712397813796997
Danny Ocean,LISA,0.863834798336029
Danny Ocean,JENNIE,0.8593941926956177
Danny Ocean,SZA,0.8477910757064819
Danny Ocean,ROSÉ,0.8476375341415405
Jasmine Thompson,Tom Walker,0.9406344294548035
Jasmine Thompson,Ray Dalton,0.9210095405578613
Jasmine Thompson,Zoe Wees,0.9174657464027405
Jasmine Thompson,Tom Grennan,0.9052383303642273
Jasmine Thompson,Ella Henderson,0.8916857838630676
Jasmine Thompson,Liam Payne,0.8888833522796631
Jasmine Thompson,Olivia Dean,0.8832025527954102
Jasmine Thompson,Sheck Wes,0.8798869252204895
Jasmine Thompson,Ofenbach,0.8765860199928284
Jasmine Thompson,JACKBOYS,0.8739016056060791
Mr. Probz,Leony,0.9872556328773499
Mr. Probz,Icona Pop,0.9690808057785034
Mr. Probz,Sam Feldt,0.9683167934417725
Mr. Probz,ILLENIUM,0.9551823139190674
Mr. Probz,Soolking,0.9536339640617371
Mr. Probz,Heuss L'enfoiré,0.9482466578483582
Mr. Probz,Dimitri Vegas & Like Mike,0.9442022442817688
Mr. Probz,Lost Frequencies,0.9422574043273926
Mr. Probz,Timmy Trumpet,0.9414883255958557
JVKE,Kodaline,0.9511590003967285
JVKE,Lizzy McAlpine,0.9466804265975952
JVKE,Oh Wonder,0.9303024411201477
JVKE,beabadoobee,0.9261253476142883
JVKE,Hamza,0.9244594573974609
JVKE,Jax Jones,0.9232692718505859
JVKE,Ella Henderson,0.9211715459823608
JVKE,Zoe Wees,0.9206900596618652
JVKE,ROLE MODEL,0.9157067537307739
JVKE,Klangkarussell,0.9114477038383484
SEVENTEEN,My Chemical Romance,0.9236425161361694
SEVENTEEN,Måneskin,0.9232708215713501
SEVENTEEN,Mrs. GREEN APPLE,0.9107804298400879
SEVENTEEN,YOASOBI,0.9032589197158813
SEVENTEEN,Conan Gray,0.9029425382614136
SEVENTEEN,Lewis Capaldi,0.9027237892150879
SEVENTEEN,RADWIMPS,0.9026252031326294
SEVENTEEN,Kenshi Yonezu,0.8827856183052063
SEVENTEEN,Paramore,0.8781682848930359
SEVENTEEN,Melanie Martinez,0.8715570569038391
Werenoi,Maes,0.9633000493049622
Werenoi,Gazo,0.9416731595993042
Werenoi,Capo Plaza,0.9347183704376221
Werenoi,Shiva,0.9303958415985107
Werenoi,Sfera Ebbasta,0.9267467260360718
Werenoi,Ninho,0.9249923229217529
Werenoi,Tayc,0.924146294593811
Werenoi,SDM,0.9201821088790894
Werenoi,Geolier,0.9185701012611389
The 1975,Clairo,0.9482601284980774
The 1975,Gregory Alan Isakov,0.8606566190719604
The 1975,Lorde,0.7469809055328369
The 1975,Feid,0.697259247303009
The 1975,Reik,0.6682731509208679
The 1975,Kali Uchis,0.6509890556335449
The 1975,Twenty One Pilots,0.6445236802101135
The 1975,Paramore,0.6438398361206055
The 1975,My Chemical Romance,0.6353455781936646
The 1975,Lukas Graham,0.6245753169059753
Meek Mill,Sachin-Jigar,0.9780575037002563
Meek Mill,Udit Narayan,0.9754129648208618
Meek Mill,Juicy J,0.9590170979499817
Meek Mill,B.o.B,0.9548253417015076
Meek Mill,Soulja Boy,0.9348403811454773
Maes,Werenoi,0.9633000493049622
Maes,ILLENIUM,0.9560756087303162
Maes,Tayc,0.9557036757469177
Maes,Hardwell,0.9498967528343201
Maes,Gazo,0.9475559592247009
Maes,Vegedream,0.9428911805152893
Maes,Andy Grammer,0.9420953392982483
Maes,INNA,0.941352128982544
Maes,Mr. Probz,0.9385554790496826
Rea Garvey,Ben Zucker,0.9529725909233093
Rea Garvey,Miss Platnum,0.9522200226783752
Rea Garvey,Marteria,0.9513278603553772
Rea Garvey,MoTrip,0.9245272874832153
Rea Garvey,Johannes Oerding,0.9148933291435242
Rea Garvey,Jan Delay,0.909277617931366
Rea Garvey,Die Prinzen,0.9008822441101074
Rea Garvey,Clueso,0.8986256718635559
Deichkind,Jan Delay,0.9661571979522705
Deichkind,The BossHoss,0.9570353627204895
Deichkind,Michael Patrick Kelly,0.9453786015510559
Deichkind,Die Fantastischen Vier,0.9424994587898254
Deichkind,MoTrip,0.940488338470459
Deichkind,Sportfreunde Stiller,0.9369633793830872
Deichkind,Mathea,0.9342933297157288
Deichkind,Johannes Oerding,0.928020715713501
Deichkind,Marteria,0.9246948957443237
Sezen Aksu,Raf,0.9123502373695374
Sezen Aksu,Neil Diamond,0.9046782851219177
Sezen Aksu,André Rieu,0.9011366963386536
Sezen Aksu,Eurythmics,0.8807324171066284
Sezen Aksu,Dave Stewart,0.8677228093147278
Sezen Aksu,Soft Cell,0.8596327900886536
Sezen Aksu,Pet Shop Boys,0.8596052527427673
Sezen Aksu,Anastacia,0.852932333946228
Sezen Aksu,Counting Crows,0.8495314121246338
Münchener Freiheit,Oliver Dragojevic,0.9919390082359314
Münchener Freiheit,Katie Melua,0.9792582988739014
Münchener Freiheit,Šaban Šaulić,0.9731945395469666
Münchener Freiheit,Rosenstolz,0.9696313738822937
Münchener Freiheit,Die Toten Hosen,0.9687791466712952
Münchener Freiheit,Sarah Connor,0.968195915222168
Münchener Freiheit,Die Ärzte,0.9661062955856323
Münchener Freiheit,Everything But The Girl,0.9602357149124146
Münchener Freiheit,Chris Norman,0.9547902345657349
Münchener Freiheit,Unheilig,0.9222886562347412
Chris Lake,Blasterjaxx,0.8962569832801819
Chris Lake,Kontra K,0.8678115010261536
Chris Lake,Loredana,0.853691577911377
Chris Lake,KSHMR,0.8477758765220642
Chris Lake,W&W,0.8443613052368164
Chris Lake,Armin van Buuren,0.8394907116889954
Chris Lake,Gryffin,0.8368241786956787
Chris Lake,Loud Luxury,0.8334822058677673
Chris Lake,All Time Low,0.8245694041252136
Lizzo,Sam Smith,0.9410976767539978
Lizzo,Young Stoner Life,0.9403306841850281
Lizzo,24kGoldn,0.929765522480011
Lizzo,HARDY,0.926980197429657
Lizzo,Zedd,0.9221076965332031
Lizzo,DNCE,0.916439414024353
Lizzo,Swedish House Mafia,0.9164125919342041
Lizzo,DJ Snake,0.9125993251800537
Lizzo,Carly Rae Jepsen,0.910365641117096
Lizzo,Chance the Rapper,0.9085173010826111
Adrianne Lenker,Creepy Nuts,0.9901049733161926
Adrianne Lenker,Beach House,0.9882151484489441
Adrianne Lenker,Milky Chance,0.9876739382743835
Adrianne Lenker,Men I Trust,0.9853927493095398
Adrianne Lenker,WizTheMc,0.9814973473548889
Adrianne Lenker,Warren Zeiders,0.9809749722480774
Adrianne Lenker,Faye Webster,0.979441225528717
Adrianne Lenker,Djo,0.9659940600395203
Adrianne Lenker,WALK THE MOON,0.9654326438903809
Adrianne Lenker,Nessa Barrett,0.9643047451972961
Lena,Elvana Gjata,0.9710068702697754
Lena,Mc Kresha,0.9526367783546448
Lena,ELIF,0.9452535510063171
Lena,Ardian Bujupi,0.943769633769989
Lena,Lyrical Son,0.9376328587532043
Lena,Silbermond,0.9312898516654968
Lena,Yll Limani,0.9232663512229919
Lena,1986zig,0.9192579984664917
Lena,Montez,0.9161785840988159
Thorsteinn Einarsson,AVEC,0.9997339844703674
Thorsteinn Einarsson,Mighty Oaks,0.993462860584259
Thorsteinn Einarsson,LINA,0.9839442372322083
Thorsteinn Einarsson,Pietro Lombardi,0.983705997467041
Thorsteinn Einarsson,Zate,0.9814020991325378
Thorsteinn Einarsson,Hannah,0.9805072546005249
Thorsteinn Einarsson,Ferdinand fka Left Boy,0.9762939214706421
Thorsteinn Einarsson,Liquido,0.961539089679718
Thorsteinn Einarsson,Von Wegen Lisbeth,0.96082603931427
Thorsteinn Einarsson,Aura Dione,0.9587867259979248
BEAUZ,southstar,0.999999463558197
BEAUZ,Lucas Estrada,0.9999989867210388
BEAUZ,Samet Kardeşler,0.9999924898147583
BEAUZ,Mufasa & Hypeman,0.999987781047821
BEAUZ,Miggy Dela Rosa,0.999299168586731
BEAUZ,Ryan Mack,0.9992916584014893
BEAUZ,Sıla Şahin,0.999273419380188
BEAUZ,BYOR,0.9991967678070068
BEAUZ,Mike Perry,0.9979957938194275
BEAUZ,Mackenzy Mackay,0.9970352053642273
Die Prinzen,Clueso,0.9779685735702515
Die Prinzen,Johannes Oerding,0.9757829904556274
Die Prinzen,Marteria,0.958395779132843
Die Prinzen,Adel Tawil,0.954931378364563
Die Prinzen,Jan Delay,0.9443551898002625
Die Prinzen,Miss Platnum,0.9418757557868958
Die Prinzen,Stereoact,0.9383846521377563
Die Prinzen,Bosse,0.9366679191589355
The Pussycat Dolls,Fergie,0.9833499789237976
The Pussycat Dolls,Pusha T,0.9693796038627625
The Pussycat Dolls,Ashanti,0.9624245166778564
The Pussycat Dolls,Lloyd,0.9611378312110901
The Pussycat Dolls,Wale,0.9379103779792786
The Pussycat Dolls,Kelly Rowland,0.9301219582557678
The Pussycat Dolls,T.I.,0.9257398843765259
The Pussycat Dolls,Sean Kingston,0.9234797358512878
The Pussycat Dolls,Jeremih,0.9226589798927307
The Pussycat Dolls,Ludacris,0.9158343076705933
Asaf Avidan,Miracle Of Sound,0.9942493438720703
Asaf Avidan,Mustafa Sandal,0.9730184078216553
Asaf Avidan,Ziggy Alberts,0.964864194393158
Asaf Avidan,Asking Alexandria,0.9633337259292603
Asaf Avidan,Air,0.949941873550415
Asaf Avidan,AWOLNATION,0.9374690651893616
Asaf Avidan,Rise Against,0.9342995882034302
Asaf Avidan,SAULT,0.9316792488098145
Asaf Avidan,Beirut,0.9293909668922424
Asaf Avidan,Good Charlotte,0.9229058027267456
Al Bano And Romina Power,Max Herre,0.9507327675819397
Al Bano And Romina Power,Nena,0.9398029446601868
Al Bano And Romina Power,Samy Deluxe,0.8693599104881287
Al Bano And Romina Power,Andreas Bourani,0.8651441931724548
Al Bano And Romina Power,The BossHoss,0.8607950210571289
Al Bano And Romina Power,Michael Patrick Kelly,0.8537143468856812
Al Bano And Romina Power,Bonnie Tyler,0.8521939516067505
Al Bano And Romina Power,Die Fantastischen Vier,0.8467080593109131
Al Bano And Romina Power,Umberto Tozzi,0.831861138343811
Addison Rae,Disciples,0.8629318475723267
Addison Rae,Imanbek,0.8128764629364014
Addison Rae,Bizarrap,0.8083004951477051
Addison Rae,Matt Hansen,0.7038096189498901
Addison Rae,John Martin,0.6317943334579468
Addison Rae,Parson James,0.6012930870056152
Addison Rae,Lorde,0.5911740064620972
Addison Rae,Lukas Graham,0.5837202072143555
Addison Rae,Myles Smith,0.5754282474517822
Addison Rae,Tujamo,0.5703526735305786
Blondie,Janet Jackson,0.9391712546348572
Blondie,INXS,0.8450278043746948
Blondie,The Pointer Sisters,0.8414199352264404
Blondie,The Outfield,0.8393895626068115
Blondie,Kenny Loggins,0.8287388682365417
Blondie,The Fray,0.8138173818588257
Blondie,Juan Luis Guerra 4.40,0.8112275004386902
Blondie,MAGIC!,0.7578858733177185
Blondie,Billy Idol,0.7489842176437378
Blondie,Faith Evans,0.7377796769142151
Revolverheld,Marteria,0.9818043112754822
Revolverheld,LOTTE,0.980156660079956
Revolverheld,Jan Delay,0.9800551533699036
Revolverheld,Sportfreunde Stiller,0.9777739644050598
Revolverheld,Kraftklub,0.9713713526725769
Revolverheld,Lary,0.9698768854141235
Revolverheld,Max Giesinger,0.9673615097999573
Revolverheld,Tim Bendzko,0.960870623588562
Revolverheld,Miss Platnum,0.9603199362754822
Big Time Rush,Steve Aoki,0.9717977046966553
Big Time Rush,Olly Murs,0.9407310485839844
Big Time Rush,Kimbra,0.9381992816925049
Big Time Rush,Tiësto,0.9314815998077393
Big Time Rush,Little Mix,0.9227391481399536
Big Time Rush,GIMS,0.9212908148765564
Big Time Rush,Shaboozey,0.9152665734291077
Big Time Rush,Olly Alexander (Years & Years),0.9043102264404297
Big Time Rush,Lacrim,0.9002358913421631
Big Time Rush,Nicky Romero,0.8951902389526367
Oliver Heldens,Regard,0.9588474631309509
Oliver Heldens,Bonn,0.946867823600769
Oliver Heldens,ILIRA,0.9382975101470947
Oliver Heldens,Goodboys,0.9298436045646667
Oliver Heldens,Janieck,0.9173972010612488
Oliver Heldens,A7S,0.8852762579917908
Oliver Heldens,Sandro Cavazza,0.8842244148254395
Oliver Heldens,VINAI,0.8639881014823914
Two Feet,Big Thief,0.9976134896278381
Two Feet,Maggie Rogers,0.9965788722038269
Two Feet,Ruger,0.993715226650238
Two Feet,Ethel Cain,0.9902359247207642
Two Feet,The Red Clay Strays,0.9894567728042603
Two Feet,The Temper Trap,0.9874127507209778
Two Feet,David Kushner,0.9873858094215393
Two Feet,The Paper Kites,0.9846141934394836
Two Feet,Nessa Barrett,0.9845623970031738
Two Feet,fun.,0.9839068055152893
Emilio,Namika,0.9872229695320129
Emilio,Julian le Play,0.9824709892272949
Emilio,LOTTE,0.9800186157226562
Emilio,Mathea,0.9718174338340759
Emilio,Madeline Juno,0.9703319668769836
Emilio,Sportfreunde Stiller,0.9680803418159485
Emilio,Gregor Hägele,0.9623937606811523
Emilio,Fabian Wegerer,0.9623314142227173
Emilio,Ledri Vula,0.9615173935890198
ENKAY,Pietro Basile,1.0
ENKAY,TJARK,0.9999990463256836
ENKAY,2Ton,0.9985353946685791
ENKAY,KUMMER,0.9963566660881042
ENKAY,Atomic Kitten,0.9956499338150024
ENKAY,ooes,0.994321346282959
ENKAY,Kasi,0.9943111538887024
ENKAY,SOPHIA,0.9942728281021118
ENKAY,Amo988,0.9940289855003357
ENKAY,Alexander Eder,0.9930863976478577
Sufjan Stevens,Glee Cast,0.8567459583282471
Sufjan Stevens,Eros Ramazzotti,0.8387820720672607
Sufjan Stevens,Julio Iglesias,0.8326337337493896
Sufjan Stevens,Andrea Bocelli,0.8279297947883606
Sufjan Stevens,Willie Nelson,0.7936805486679077
Sufjan Stevens,Zucchero,0.7711229920387268
Sufjan Stevens,Mary J. Blige,0.7663657665252686
Sufjan Stevens,Laura Pausini,0.7641645669937134
Sufjan Stevens,Céline Dion,0.757270872592926
Sufjan Stevens,Jovanotti,0.7333982586860657
TJARK,ENKAY,0.9999990463256836
TJARK,Pietro Basile,0.999998927116394
TJARK,2Ton,0.9985044598579407
TJARK,KUMMER,0.9964028596878052
TJARK,Atomic Kitten,0.995709240436554
TJARK,Kasi,0.9944093227386475
TJARK,ooes,0.994408905506134
TJARK,SOPHIA,0.9943702816963196
TJARK,Amo988,0.9940783381462097
TJARK,Alexander Eder,0.9931789040565491
Diddy,Destiny's Child,0.9827678203582764
Diddy,Gwen Stefani,0.9806467890739441
Diddy,Eve,0.9723280668258667
Diddy,Ludacris,0.9601329565048218
Diddy,Carlos Vives,0.9582009315490723
Diddy,Lil Jon,0.9575154185295105
Diddy,Kelly Rowland,0.9534260034561157
Christina Stürmer,Lary,0.9736402630805969
Christina Stürmer,Julian le Play,0.9726383686065674
Christina Stürmer,JORIS,0.969700276851654
Christina Stürmer,Madeline Juno,0.9654240608215332
Christina Stürmer,Namika,0.9651260375976562
Christina Stürmer,LOTTE,0.9647598266601562
Christina Stürmer,Tim Bendzko,0.9615228176116943
Christina Stürmer,Revolverheld,0.9586945176124573
Dave Stewart,Neil Diamond,0.9294970631599426
Dave Stewart,Kenny Rogers,0.918360710144043
Dave Stewart,Anastacia,0.9003942012786865
Dave Stewart,Soft Cell,0.8829706311225891
Dave Stewart,Pet Shop Boys,0.8732658624649048
Dave Stewart,Sezen Aksu,0.8677228093147278
Dave Stewart,Sertab Erener,0.852535605430603
Dave Stewart,Raf,0.8513438701629639
Dennis Lloyd,Francesco Yates,0.9979401230812073
Dennis Lloyd,Graham Candy,0.9638887643814087
Dennis Lloyd,Lilly Wood and The Prick,0.9568480253219604
Dennis Lloyd,Kungs,0.9453434348106384
Dennis Lloyd,Olly,0.9444249272346497
Dennis Lloyd,ROLE MODEL,0.9437814354896545
Dennis Lloyd,Juli,0.9407173991203308
Dennis Lloyd,Ella Henderson,0.9269287586212158
Dennis Lloyd,Klangkarussell,0.9147613644599915
Dennis Lloyd,Ofenbach,0.914128839969635
Madison Beer,Anne-Marie,0.9670436382293701
Madison Beer,Alesso,0.9606165289878845
Madison Beer,Zara Larsson,0.9533103108406067
Madison Beer,X Ambassadors,0.9499740600585938
Madison Beer,Kygo,0.9459004402160645
Madison Beer,Davido,0.9457782506942749
Madison Beer,Clean Bandit,0.9446262121200562
Madison Beer,Rudimental,0.9329723715782166
Madison Beer,Avicii,0.9305964112281799
Madison Beer,Alok,0.9262027144432068
TWICE,Tiësto,0.8753004670143127
TWICE,Jul,0.8504118323326111
TWICE,Shaboozey,0.8503667712211609
TWICE,Big Time Rush,0.8448119759559631
TWICE,Armin van Buuren,0.8245421051979065
TWICE,Bastille,0.814175546169281
TWICE,Loud Luxury,0.8077035546302795
TWICE,Avicii,0.790237307548523
TWICE,Julia Michaels,0.7876110076904297
All Time Low,Gryffin,0.958935022354126
All Time Low,W&W,0.9276580214500427
All Time Low,Heuss L'enfoiré,0.9262548089027405
All Time Low,Duncan Laurence,0.9243581295013428
All Time Low,Blasterjaxx,0.922515332698822
All Time Low,Armin van Buuren,0.9216174483299255
All Time Low,Ninho,0.917351245880127
All Time Low,Jul,0.913438618183136
All Time Low,Icona Pop,0.9004550576210022
All Time Low,Pomme,0.8948849439620972
Tarkan,Volkan Konak,0.9735248684883118
Tarkan,Air,0.9672545194625854
Tarkan,Snow Patrol,0.966097891330719
Tarkan,Gülşen,0.9621238708496094
Tarkan,Enya,0.9586649537086487
Tarkan,Jimmy Eat World,0.9383519291877747
Tarkan,Alphaville,0.9337783455848694
Tarkan,Rosenstolz,0.9285175204277039
Tarkan,Mustafa Sandal,0.9282107949256897
Tarkan,Everything But The Girl,0.9248645901679993
Tayc,Niska,0.9959310293197632
Tayc,Capo Plaza,0.9823643565177917
Tayc,SDM,0.9744994640350342
Tayc,Geolier,0.9694603681564331
Tayc,Calum Scott,0.9662536978721619
Tayc,Ninho,0.9644877910614014
Aventura,Pharrell Williams,0.9325650930404663
Aventura,Justin Timberlake,0.9283977150917053
Aventura,Britney Spears,0.9243208169937134
Aventura,Gwen Stefani,0.9238384962081909
Aventura,Lily Allen,0.9222705960273743
Aventura,50 Cent,0.918738842010498
Aventura,Timbaland,0.908682644367218
Aventura,Black Eyed Peas,0.9079548120498657
Aventura,*NSYNC,0.9059012532234192
Aventura,Ciara,0.9055060744285583
Lizzy McAlpine,beabadoobee,0.9726431965827942
Lizzy McAlpine,Hamza,0.9526243209838867
Lizzy McAlpine,JVKE,0.9466804265975952
Lizzy McAlpine,Dean Lewis,0.9215986728668213
Lizzy McAlpine,Kodaline,0.9169699549674988
Lizzy McAlpine,Chance Peña,0.9135065078735352
Lizzy McAlpine,Oh Wonder,0.9116944074630737
Lizzy McAlpine,RAYE,0.9051622152328491
Lizzy McAlpine,Tom Odell,0.8924980163574219
Davido,Rita Ora,0.9823289513587952
Davido,Anne-Marie,0.980073094367981
Davido,Zara Larsson,0.9776057004928589
Davido,5 Seconds of Summer,0.970094621181488
Davido,Alesso,0.9699951410293579
Davido,Charli xcx,0.9559321403503418
Davido,X Ambassadors,0.9558982849121094
Davido,Offset,0.9553489089012146
Davido,Rudimental,0.9545409679412842
ROLE MODEL,Dennis Lloyd,0.9437814354896545
ROLE MODEL,Klangkarussell,0.937650740146637
ROLE MODEL,Chance Peña,0.9363821744918823
ROLE MODEL,Jimin,0.9338281154632568
ROLE MODEL,Ella Henderson,0.9303663969039917
ROLE MODEL,Francesco Yates,0.929357647895813
ROLE MODEL,JVKE,0.9157067537307739
ROLE MODEL,Oh Wonder,0.9081774950027466
ROLE MODEL,Olly,0.899421751499176
Skylar Grey,Labrinth,0.9533830881118774
Skylar Grey,Diplo,0.9512783885002136
Skylar Grey,Iggy Azalea,0.9409735202789307
Skylar Grey,Tove Lo,0.9380415081977844
Skylar Grey,Joe Jonas,0.9352651834487915
Skylar Grey,P!nk,0.9323207139968872
Skylar Grey,Far East Movement,0.9314390420913696
Skylar Grey,Sean Kingston,0.927605390548706
Skylar Grey,Meghan Trainor,0.9183756113052368
Simple Plan,112,0.9626139998435974
Simple Plan,No Doubt,0.9479906558990479
Simple Plan,Mario,0.9309459924697876
Simple Plan,Arash,0.9250059127807617
Simple Plan,The Fray,0.9166010618209839
Simple Plan,Yuna,0.9025202393531799
Simple Plan,INXS,0.9004170894622803
Simple Plan,Gente De Zona,0.8993112444877625
Simple Plan,Faith Evans,0.8966860175132751
Simple Plan,Dove Cameron,0.8907164335250854
Simge,Lauren Spencer Smith,0.9983637928962708
Simge,Paris Paloma,0.9971449375152588
Simge,Videoclub,0.99469393491745
Simge,Flawed Mangoes,0.993852436542511
Simge,Indila,0.9936678409576416
Simge,Sub Urban,0.9932498931884766
Simge,Mark Ambor,0.993070125579834
Simge,Suki Waterhouse,0.9911372661590576
Simge,Henrik,0.9906377196311951
Simge,Stellar,0.9904883503913879
Eurythmics,Counting Crows,0.9768182635307312
Eurythmics,Soft Cell,0.9673993587493896
Eurythmics,Kim Carnes,0.9403234124183655
Eurythmics,Pet Shop Boys,0.9259251952171326
Eurythmics,Sertab Erener,0.9194356799125671
Eurythmics,Raf,0.9135375618934631
Eurythmics,Neil Diamond,0.9124394655227661
Eurythmics,Anastacia,0.9084306359291077
Eurythmics,Bengü,0.9079306721687317
Sebastian Yatra,Jung Kook,0.9820484519004822
Sebastian Yatra,Ozuna,0.973808765411377
Sebastian Yatra,Dua Lipa,0.9729467034339905
Sebastian Yatra,Calvin Harris,0.9687511324882507
Sebastian Yatra,Marshmello,0.9675304889678955
Sebastian Yatra,Anitta,0.9543998837471008
Camilo,Khalid,0.9354774355888367
Camilo,SZA,0.9353805780410767
Camilo,Pabllo Vittar,0.9285507202148438
Camilo,Feid,0.915113627910614
Camilo,Rihanna,0.8995258212089539
Camilo,Dua Lipa,0.8987864851951599
Camilo,Manuel Turizo,0.8967317342758179
Camilo,Jung Kook,0.8946824669837952
Eyedress,Yseult,0.8637935519218445
Eyedress,d4vd,0.8251612782478333
Eyedress,Vance Joy,0.8157895803451538
Eyedress,A Day To Remember,0.7806205153465271
Eyedress,PinkPantheress,0.7805392146110535
Eyedress,Ray Dalton,0.7755764126777649
Eyedress,ACRAZE,0.7537723183631897
Eyedress,(G)I-DLE,0.746687114238739
Eyedress,BLACKPINK,0.7126333713531494
Eyedress,Kali Uchis,0.7046242356300354
Avery Anna,Ado,0.9229608774185181
Avery Anna,Dermot Kennedy,0.9137440919876099
Avery Anna,JP Cooper,0.8936264514923096
Avery Anna,Connor Price,0.875784158706665
Avery Anna,Nic D,0.8266324996948242
Avery Anna,Olly,0.8258932828903198
Avery Anna,Juli,0.8257277607917786
Avery Anna,ENHYPEN,0.8247758150100708
Avery Anna,ROLE MODEL,0.7939270734786987
Unheilig,Sarah Connor,0.9329986572265625
Unheilig,Oliver Dragojevic,0.9287764430046082
Unheilig,Katie Melua,0.9229426383972168
Unheilig,Münchener Freiheit,0.9222886562347412
Unheilig,Rosenstolz,0.9114129543304443
Unheilig,Šaban Šaulić,0.906749963760376
Unheilig,Miracle Of Sound,0.8918328285217285
Unheilig,Die Ärzte,0.8871689438819885
Unheilig,Everything But The Girl,0.881567656993866
Unheilig,Chris Norman,0.8803934454917908
Axwell /\ Ingrosso,Sigma,0.916138768196106
Axwell /\ Ingrosso,Pierce The Veil,0.8922942876815796
Axwell /\ Ingrosso,Sam Feldt,0.8888423442840576
Axwell /\ Ingrosso,Maes,0.885522186756134
Axwell /\ Ingrosso,Timmy Trumpet,0.8847548961639404
Axwell /\ Ingrosso,Neon Trees,0.8827691674232483
Axwell /\ Ingrosso,Mr. Probz,0.8791180849075317
Axwell /\ Ingrosso,Nicky Youre,0.8778213858604431
Axwell /\ Ingrosso,Ella Eyre,0.8653365969657898
Axwell /\ Ingrosso,Ummet Ozcan,0.8623203635215759
Mustard,Jeremih,0.9701230525970459
Mustard,Tory Lanez,0.9351861476898193
Mustard,Pusha T,0.9342309236526489
Mustard,Ashanti,0.9309702515602112
Mustard,Fifth Harmony,0.9263821244239807
Mustard,Fergie,0.9226566553115845
Mustard,Wale,0.9186610579490662
Mustard,Migos,0.9098013639450073
Mustard,The Pussycat Dolls,0.9090434908866882
Mustard,ScHoolboy Q,0.9083308577537537
Burak Bulut,Aleyna Tilki,0.9999948143959045
Burak Bulut,twocolors,0.998936116695404
Burak Bulut,cassö,0.9983313083648682
Burak Bulut,Ryan Mack,0.997054398059845
Burak Bulut,Sıla Şahin,0.9970144629478455
Burak Bulut,BYOR,0.9969043135643005
Burak Bulut,BEAUZ,0.9934779405593872
