Artist 1,Artist 2,Score
Oliver Dragojevic,Sarah Connor,0.9766033887863159
Oliver Dragojevic,Unheilig,0.9575411677360535
Oliver Dragojevic,Die Toten Hosen,0.956351637840271
Oliver Dragojevic,Miracle Of Sound,0.9480970501899719
Oliver Dragojevic,Pupo,0.9390830397605896
Oliver Dragojevic,Madsen,0.9265396595001221
Oliver Dragojevic,Asaf Avidan,0.9248669147491455
Oliver Dragojevic,Šaban Šaulić,0.9192295670509338
Rex Orange County,Birdy,0.8153143525123596
Rex Orange County,Swedish House Mafia,0.7865086197853088
Rex Orange County,Santigold,0.7712782621383667
Rex Orange County,Jonas Brothers,0.7518377304077148
Rex Orange County,Chance the Rapper,0.7482107281684875
Rex Orange County,Lykke Li,0.7481089234352112
Rex Orange County,DNCE,0.7475084066390991
Rex Orange County,Joe Jonas,0.7436526417732239
Rex Orange County,Mark Ronson,0.735135018825531
Rex Orange County,Burna Boy,0.7351210713386536
Destiny's Child,Carlos Vives,0.9860565066337585
Destiny's Child,Justin Timberlake,0.984921932220459
Destiny's Child,USHER,0.981895923614502
Destiny's Child,Gwen Stefani,0.9815439581871033
Destiny's Child,Pharrell Williams,0.980320155620575
Destiny's Child,Britney Spears,0.9781636595726013
Destiny's Child,Marc Anthony,0.9767072796821594
Destiny's Child,Diddy,0.9729180335998535
Destiny's Child,Ciara,0.9704374074935913
Cults,Yalın,0.9968812465667725
Cults,Sıla,0.9911438226699829
Cults,WALK THE MOON,0.9877740144729614
Cults,Yeah Yeah Yeahs,0.9853571653366089
Cults,The Paper Kites,0.9853081107139587
Cults,Arcade Fire,0.9852930307388306
Cults,Men I Trust,0.9851396679878235
Cults,Good Charlotte,0.9829203486442566
Cults,The Temper Trap,0.9820995330810547
Cults,Ace of Base,0.9797468781471252
Neil Diamond,Pet Shop Boys,0.975182294845581
Neil Diamond,Annie Lennox,0.9592527747154236
Neil Diamond,Sertab Erener,0.9446067810058594
Neil Diamond,Gym Class Heroes,0.9436047077178955
Neil Diamond,Hande Yener,0.9416322708129883
Neil Diamond,Dave Stewart,0.9381623268127441
Neil Diamond,Anastacia,0.9338017702102661
Neil Diamond,Counting Crows,0.9313520193099976
Neil Diamond,Cyndi Lauper,0.9294913411140442
DJ Gimi-O,Tom Twers,0.9999998807907104
DJ Gimi-O,Jubël,0.9999994039535522
DJ Gimi-O,Nosi,0.9999980926513672
DJ Gimi-O,Kurtuluş Kuş,0.9997907876968384
DJ Gimi-O,Mackenzy Mackay,0.9997303485870361
DJ Gimi-O,Mike Perry,0.9991536736488342
DJ Gimi-O,Вектор А,0.9988561272621155
DJ Gimi-O,Miggy Dela Rosa,0.9988320469856262
DJ Gimi-O,Don Xhoni,0.9988029599189758
DJ Gimi-O,BEAUZ,0.9975218176841736
LMFAO,Joji,0.9732397198677063
LMFAO,Gente De Zona,0.9606873393058777
LMFAO,Simple Plan,0.9595409035682678
LMFAO,Dove Cameron,0.9576276540756226
LMFAO,Benny Benassi,0.9555559158325195
LMFAO,Duran Duran,0.9532884955406189
LMFAO,Faith Evans,0.9505199193954468
LMFAO,Nelly Furtado,0.9496262073516846
LMFAO,Arash,0.9480189681053162
LMFAO,112,0.9463803768157959
Jessie Reyez,Rae Sremmurd,0.9682081341743469
Jessie Reyez,Miley Cyrus,0.9456586241722107
Jessie Reyez,Jack Harlow,0.9452964067459106
Jessie Reyez,Maluma,0.9394305348396301
Jessie Reyez,Santigold,0.9336426258087158
Jessie Reyez,Mark Ronson,0.9315214157104492
Jessie Reyez,Burna Boy,0.927882730960846
Jessie Reyez,Justin Timberlake,0.926581621170044
Hotel Ugly,Mark Ambor,0.9993627071380615
Hotel Ugly,Paris Paloma,0.997377872467041
Hotel Ugly,The Red Clay Strays,0.9959332346916199
Hotel Ugly,wave to earth,0.9949983954429626
Hotel Ugly,David Kushner,0.9943841099739075
Hotel Ugly,Indila,0.9933781623840332
Hotel Ugly,Suki Waterhouse,0.9932428598403931
Hotel Ugly,Nessa Barrett,0.9919504523277283
Hotel Ugly,IVE,0.9912968873977661
Hotel Ugly,BABYMONSTER,0.9912346005439758
Aya Nakamura,Galantis,0.9871582984924316
Aya Nakamura,Sigala,0.9844266176223755
Aya Nakamura,R3HAB,0.9802992343902588
Aya Nakamura,Tayc,0.9785868525505066
Aya Nakamura,Mabel,0.971534252166748
Aya Nakamura,Mr. Probz,0.96920245885849
Aya Nakamura,Riton,0.965945303440094
Aya Nakamura,Rudimental,0.9638461470603943
Vika Jigulina,Against The Current,0.8876322507858276
Vika Jigulina,Band of Horses,0.8851292729377747
Vika Jigulina,Tom Gregory,0.8509107232093811
Vika Jigulina,W&W,0.8435640335083008
Vika Jigulina,VOILÀ,0.8281649947166443
Vika Jigulina,Topic,0.8230892419815063
Vika Jigulina,Norma Jean Martine,0.8207831382751465
Vika Jigulina,Janieck,0.814565896987915
Vika Jigulina,Daya,0.7919329404830933
Vika Jigulina,Duke Dumont,0.7912375330924988
Milow,Sunrise Avenue,0.9930344820022583
Milow,Philipp Poisel,0.9850878715515137
Milow,Aura Dione,0.9812521934509277
Milow,Beirut,0.9796451926231384
Milow,Juli,0.978908896446228
Milow,Bilderbuch,0.9786014556884766
Milow,Faber,0.9778890609741211
Milow,Liquido,0.9760993719100952
Milow,Madsen,0.9755569100379944
Milow,Sheppard,0.9742014408111572
Fireboy DML,ROSALÍA,0.9852687120437622
Fireboy DML,A Day To Remember,0.9651913046836853
Fireboy DML,JENNIE,0.9372039437294006
Fireboy DML,Sage The Gemini,0.9250337481498718
Fireboy DML,Troye Sivan,0.9180086851119995
Fireboy DML,LISA,0.9133210182189941
Fireboy DML,Dominic Fike,0.9025786519050598
Fireboy DML,Lainey Wilson,0.8996801376342773
Anstandslos & Durchgeknallt,Ich + Ich,0.9293717741966248
Anstandslos & Durchgeknallt,Rea Garvey,0.9281115531921387
Anstandslos & Durchgeknallt,Adel Tawil,0.9202626347541809
Anstandslos & Durchgeknallt,Mark Forster,0.9123987555503845
Anstandslos & Durchgeknallt,Casper,0.909396767616272
Anstandslos & Durchgeknallt,Marteria,0.902587354183197
Anstandslos & Durchgeknallt,Kelvin Jones,0.896426796913147
Anstandslos & Durchgeknallt,Sido,0.8941889405250549
Anstandslos & Durchgeknallt,Kraftklub,0.8895381093025208
Woodkid,BØRNS,0.9988120794296265
Woodkid,Seafret,0.9946012496948242
Woodkid,Soap&Skin,0.9935405254364014
Woodkid,The Paper Kites,0.9920944571495056
Woodkid,The xx,0.9896713495254517
Woodkid,The Temper Trap,0.9887619018554688
Woodkid,Ethel Cain,0.9873709082603455
Woodkid,The All-American Rejects,0.9858564138412476
Woodkid,José González,0.9855254888534546
Woodkid,Good Charlotte,0.9841174483299255
Felix Harrer,Don Xhoni,0.9989444613456726
Felix Harrer,Вектор А,0.9988924264907837
Felix Harrer,Rubi,0.996837317943573
Felix Harrer,Sajfer,0.9967466592788696
Felix Harrer,DJ Gimi-O,0.9955196380615234
Felix Harrer,Tom Twers,0.9954913854598999
Felix Harrer,Jubël,0.9954623579978943
Felix Harrer,Nosi,0.9954190850257874
Felix Harrer,Kurtuluş Kuş,0.9936445951461792
Felix Harrer,Mackenzy Mackay,0.9930639266967773
Anna of the North,Tinashe,0.9659101366996765
Anna of the North,MØ,0.9636692404747009
Anna of the North,Big Time Rush,0.9465436935424805
Anna of the North,Nicky Romero,0.9398370385169983
Anna of the North,Far East Movement,0.9308840036392212
Anna of the North,Noah Cyrus,0.9244099855422974
Anna of the North,Emeli Sandé,0.9149456024169922
Anna of the North,Cassie,0.9147056937217712
Anna of the North,blackbear,0.9138944745063782
Anna of the North,Bleachers,0.9112079739570618
Elai,SANTOS,0.8633438348770142
Elai,Oliver Heldens,0.8548204898834229
Elai,Bonn,0.841849684715271
Elai,ILIRA,0.8293584585189819
Elai,Regard,0.7671353816986084
Elai,A7S,0.7635411620140076
Elai,VINAI,0.7574167847633362
Elai,Era Istrefi,0.7499617338180542
Elai,Duncan Laurence,0.7389674782752991
Elai,Janieck,0.737575113773346
*NSYNC,INXS,0.9609844088554382
*NSYNC,Ja Rule,0.9473187923431396
*NSYNC,Destiny's Child,0.9463117122650146
*NSYNC,Aventura,0.9453527927398682
*NSYNC,Gente De Zona,0.942070722579956
*NSYNC,Yuna,0.9359166622161865
*NSYNC,Lily Allen,0.9347794055938721
*NSYNC,Simple Plan,0.9340181946754456
*NSYNC,The Fray,0.931699275970459
*NSYNC,Timbaland,0.9302412867546082
MHD,Hardwell,0.9673722386360168
MHD,KT Tunstall,0.9643615484237671
MHD,Paloma Faith,0.9620859622955322
MHD,K.Flay,0.9546499252319336
MHD,ILLENIUM,0.9533712863922119
MHD,Leony,0.9532051682472229
MHD,Sam Feldt,0.9477238655090332
MHD,Cheat Codes,0.9427593350410461
MHD,Mr. Probz,0.9413755536079407
MHD,Maes,0.9394828677177429
Gazo,SDM,0.9975122213363647
Gazo,Niska,0.9754359126091003
Gazo,Vegedream,0.9745833277702332
Gazo,Bastille,0.9710420370101929
Gazo,Werenoi,0.9657789468765259
Luis Miguel,SEVENTEEN,0.8002542853355408
Luis Miguel,RADWIMPS,0.7790496945381165
Luis Miguel,Amr Diab,0.7691552639007568
Luis Miguel,Paramore,0.6863865256309509
Luis Miguel,My Chemical Romance,0.6731902360916138
Luis Miguel,Sleeping At Last,0.67168128490448
Luis Miguel,Twenty One Pilots,0.6623967289924622
Luis Miguel,The Goo Goo Dolls,0.6609529256820679
Luis Miguel,Ahmet Kaya,0.621950089931488
Luis Miguel,Train,0.6209747791290283
Starship,Videoclub,0.9960755109786987
Starship,fun.,0.9951081275939941
Starship,Flawed Mangoes,0.9945587515830994
Starship,Ethel Cain,0.9943832755088806
Starship,Two Feet,0.9926608800888062
Starship,Henrik,0.9923388361930847
Starship,The Temper Trap,0.9917718172073364
Starship,Big Thief,0.991693913936615
Starship,Maggie Rogers,0.9910979866981506
Starship,Ruger,0.9895333647727966
Seeb,Sonny Fodera,0.9819759130477905
Seeb,Becky Hill,0.9544368386268616
Seeb,Nico Santos,0.9475193023681641
Seeb,Glass Animals,0.9433999061584473
Seeb,MEDUZA,0.9363560676574707
Seeb,Sam Feldt,0.9307578206062317
Seeb,MNEK,0.9255179166793823
Seeb,VINAI,0.9253004193305969
Seeb,Lost Frequencies,0.9142720103263855
Seeb,Griff,0.9068284034729004
José González,Yeah Yeah Yeahs,0.9884925484657288
José González,Soap&Skin,0.9878851175308228
José González,Katrina & The Waves,0.9864646196365356
José González,Woodkid,0.9855254888534546
José González,Arcade Fire,0.984251856803894
José González,Sıla,0.9840162992477417
José González,Eagle-Eye Cherry,0.9810564517974854
José González,Good Charlotte,0.9793480634689331
José González,BØRNS,0.9783033728599548
José González,Seafret,0.9763046503067017
Bassjackers,BANNERS,0.9734785556793213
Bassjackers,Blasterjaxx,0.972248375415802
Bassjackers,Gryffin,0.9706293344497681
Bassjackers,Heuss L'enfoiré,0.9587815403938293
Bassjackers,Icona Pop,0.9544777274131775
Bassjackers,Timmy Trumpet,0.9514192938804626
Bassjackers,Duncan Laurence,0.9493815898895264
Bassjackers,Pomme,0.9457874894142151
Prince Royce,Christina Aguilera,0.9890294075012207
Prince Royce,Missy Elliott,0.9876155853271484
Prince Royce,will.i.am,0.9874739646911621
Prince Royce,Labrinth,0.9836097359657288
Prince Royce,Luis Fonsi,0.9764530062675476
Prince Royce,P!nk,0.9742607474327087
Prince Royce,Miley Cyrus,0.9711020588874817
Prince Royce,50 Cent,0.9700055122375488
Prince Royce,Ty Dolla $ign,0.9635368585586548
Klingande,1da Banton,0.9999803304672241
Klingande,Natalie Jane,0.9997965693473816
Klingande,Butrint Imeri,0.9990886449813843
Klingande,Julian Perretta,0.9982843399047852
Klingande,Amo988,0.994138777256012
Klingande,Kenya Grace,0.9940776228904724
Klingande,4 Non Blondes,0.9915273785591125
Klingande,Kubilay Karça,0.9914073944091797
Klingande,Alexander Eder,0.9909218549728394
Klingande,Kasi,0.9902029037475586
Darius & Finlay,Marlon Roudette,0.9835790991783142
Darius & Finlay,Glasperlenspiel,0.9775433540344238
Darius & Finlay,LOTTE,0.9574174284934998
Darius & Finlay,Christina Stürmer,0.9568510055541992
Darius & Finlay,Jan Delay,0.9561625123023987
Darius & Finlay,Mathea,0.9560856819152832
Darius & Finlay,Max Giesinger,0.9558870792388916
Darius & Finlay,MoTrip,0.9551725387573242
Darius & Finlay,Lary,0.9533538818359375
Darius & Finlay,JORIS,0.9511892795562744
Shiva,Calum Scott,0.9649947285652161
Shiva,Riley Green,0.9641579985618591
Shiva,Tayc,0.9624724388122559
Shiva,SDM,0.9525454044342041
Shiva,Gazo,0.9489737153053284
Shiva,Niska,0.9473940134048462
Kid Ink,Logic,0.9818148016929626
Kid Ink,DJ Khaled,0.9693747758865356
Kid Ink,YG,0.9620887637138367
Kid Ink,Wiz Khalifa,0.9590272307395935
Kid Ink,Jelly Roll,0.9570778012275696
Kid Ink,Snoop Dogg,0.9561090469360352
Far East Movement,Iggy Azalea,0.9809454679489136
Far East Movement,Bleachers,0.9723965525627136
Far East Movement,G-Eazy,0.9716207385063171
Far East Movement,Meghan Trainor,0.9684955477714539
Far East Movement,Florida Georgia Line,0.9646721482276917
Far East Movement,Major Lazer,0.964495837688446
Far East Movement,Carly Rae Jepsen,0.9611693024635315
Far East Movement,blackbear,0.959730327129364
Far East Movement,A$AP Ferg,0.9559852480888367
Sech,Zedd,0.9590430855751038
Sech,TINI,0.9533325433731079
Sech,Reik,0.9507550001144409
Sech,Alesso,0.9470785856246948
Sech,Morat,0.9418373107910156
Lacrim,Steve Aoki,0.9526963829994202
Lacrim,Lazza,0.9481692314147949
Lacrim,Kimbra,0.9430261850357056
Lacrim,Aloe Blacc,0.9423426985740662
Lacrim,Tiësto,0.9292022585868835
Lacrim,Guè,0.9277616739273071
Lacrim,Alessia Cara,0.9212570190429688
Mathea,LOTTE,0.9939191937446594
Mathea,Marlon Roudette,0.9866625070571899
Mathea,Glasperlenspiel,0.9845798015594482
Mathea,Kraftklub,0.9835978746414185
Mathea,Revolverheld,0.9820595979690552
Mathea,Max Giesinger,0.9789952039718628
Mathea,Johannes Oerding,0.9767140746116638
Mathea,Esther Graf,0.9757223725318909
Mathea,Silbermond,0.972355842590332
Mathea,Sportfreunde Stiller,0.9710121750831604
Achtabahn,Lyrical Son,0.8891597986221313
Achtabahn,Elgit Doda,0.8655361533164978
Achtabahn,Ledri Vula,0.8644582033157349
Achtabahn,Mc Kresha,0.8628038167953491
Achtabahn,Dafina Zeqiri,0.8581245541572571
Achtabahn,Gregor Hägele,0.8391488790512085
Achtabahn,1986zig,0.8355104923248291
Achtabahn,Elvana Gjata,0.8312355875968933
Achtabahn,AronChupa,0.8302769660949707
Achtabahn,NESS,0.8139548897743225
The Outfield,Janet Jackson,0.9602516293525696
The Outfield,Simple Plan,0.9379567503929138
The Outfield,Duran Duran,0.9345709681510925
The Outfield,INXS,0.9127687215805054
The Outfield,Mario,0.9080700278282166
The Outfield,No Doubt,0.9062737822532654
The Outfield,Gente De Zona,0.9006657004356384
The Outfield,Enrique Iglesias,0.8986440896987915
The Outfield,Arash,0.8982774019241333
The Outfield,Blondie,0.8948148488998413
Nicky Youre,Ado,0.9222155809402466
Nicky Youre,JP Cooper,0.895116925239563
Nicky Youre,Jasmine Thompson,0.8710477948188782
Nicky Youre,ENHYPEN,0.8666031956672668
Nicky Youre,Nic D,0.864678144454956
Nicky Youre,Jimin,0.8552892208099365
Nicky Youre,Christopher,0.8537933230400085
Nicky Youre,Olivia Dean,0.8158671259880066
Nicky Youre,ROLE MODEL,0.8154757618904114
Nicky Youre,Avery Anna,0.8036400079727173
Mrs. GREEN APPLE,Lola Young,0.9599034190177917
Mrs. GREEN APPLE,Måneskin,0.9434823393821716
Mrs. GREEN APPLE,Djo,0.9387734532356262
Mrs. GREEN APPLE,Enya,0.9335665702819824
Mrs. GREEN APPLE,Train,0.9324953556060791
Mrs. GREEN APPLE,Masoom Sharma,0.9282032251358032
Mrs. GREEN APPLE,Alphaville,0.925270140171051
Mrs. GREEN APPLE,Kate Bush,0.9238148927688599
Mrs. GREEN APPLE,Adrianne Lenker,0.9237891435623169
Mrs. GREEN APPLE,Conan Gray,0.9226089715957642
Gym Class Heroes,Cyndi Lauper,0.9568278789520264
Gym Class Heroes,Pet Shop Boys,0.9510560631752014
Gym Class Heroes,Neil Diamond,0.9436047077178955
Gym Class Heroes,Sertab Erener,0.9382069110870361
Gym Class Heroes,Counting Crows,0.9366617202758789
Gym Class Heroes,Eurythmics,0.9315073490142822
Gym Class Heroes,Annie Lennox,0.9291089773178101
Gym Class Heroes,Hande Yener,0.9204561710357666
Gym Class Heroes,Soft Cell,0.9076294898986816
Gym Class Heroes,Dave Stewart,0.9040042757987976
24kGoldn,Ryan Lewis,0.970361053943634
24kGoldn,HARDY,0.963884711265564
24kGoldn,Macklemore & Ryan Lewis,0.9630670547485352
24kGoldn,Lizzo,0.9487120509147644
24kGoldn,Iyaz,0.9364709854125977
24kGoldn,Jon Bellion,0.9340523481369019
24kGoldn,Offset,0.9246147871017456
24kGoldn,5 Seconds of Summer,0.9222943782806396
24kGoldn,Rudimental,0.9135539531707764
24kGoldn,DJ Snake,0.912081241607666
Lucas Estrada,southstar,1.0
Lucas Estrada,BEAUZ,0.9999998211860657
Lucas Estrada,Samet Kardeşler,0.9999992847442627
Lucas Estrada,Mufasa & Hypeman,0.9999986886978149
Lucas Estrada,Ryan Mack,0.9997713565826416
Lucas Estrada,Sıla Şahin,0.9997532963752747
Lucas Estrada,Miggy Dela Rosa,0.999747097492218
Lucas Estrada,BYOR,0.9997144937515259
Lucas Estrada,Mike Perry,0.9992876052856445
Lucas Estrada,twocolors,0.9989326596260071
Yeah Yeah Yeahs,Ace of Base,0.9925434589385986
Yeah Yeah Yeahs,José González,0.9884925484657288
Yeah Yeah Yeahs,Sıla,0.9876224398612976
Yeah Yeah Yeahs,Cults,0.9853571653366089
Yeah Yeah Yeahs,Wheatus,0.9845492839813232
Yeah Yeah Yeahs,Smash Mouth,0.9845147132873535
Yeah Yeah Yeahs,Arcade Fire,0.9796088933944702
Yeah Yeah Yeahs,Natalie Imbruglia,0.977986752986908
Yeah Yeah Yeahs,Chrystal,0.9749876856803894
Yeah Yeah Yeahs,Yalın,0.973429799079895
Philipp Poisel,Aura Dione,0.9986631870269775
Philipp Poisel,Pietro Lombardi,0.9936646819114685
Philipp Poisel,Grossstadtgeflüster,0.9933379292488098
Philipp Poisel,Mighty Oaks,0.9890490770339966
Philipp Poisel,Bilderbuch,0.9881927371025085
Philipp Poisel,Ferdinand fka Left Boy,0.9874464869499207
Philipp Poisel,Milow,0.9850878715515137
Philipp Poisel,Dado Polumenta,0.9845802783966064
Philipp Poisel,Liquido,0.9845709204673767
Philipp Poisel,Cari Cari,0.983138382434845
Owl City,Shania Twain,0.9323896765708923
Owl City,DJ Antoine,0.9045529961585999
Owl City,alt-J,0.8951476812362671
Owl City,Alessia Cara,0.8829549551010132
Owl City,BIGBANG,0.8773267269134521
Owl City,Kid Ink,0.8709372282028198
Owl City,Logic,0.8683735728263855
Owl City,Kimbra,0.8579326868057251
Owl City,GIMS,0.8542077541351318
Rubi,Sajfer,0.9999984502792358
Rubi,Elias,0.9970393180847168
Rubi,Felix Harrer,0.996837317943573
Rubi,Don Xhoni,0.9923915863037109
Rubi,Вектор А,0.9922288656234741
Rubi,DJ Gimi-O,0.985507071018219
Rubi,Tom Twers,0.9854492545127869
Rubi,Jubël,0.9853899478912354
Rubi,Nosi,0.9853020906448364
Rubi,Kurtuluş Kuş,0.9825887084007263
Kenny Loggins,The Fray,0.9537100791931152
Kenny Loggins,Blondie,0.9494458436965942
Kenny Loggins,Janet Jackson,0.93404620885849
Kenny Loggins,MAGIC!,0.9269736409187317
Kenny Loggins,Billy Idol,0.8978228569030762
Kenny Loggins,*NSYNC,0.8958244323730469
Kenny Loggins,INXS,0.8905938267707825
Kenny Loggins,Jaymes Young,0.8810513019561768
Kenny Loggins,Juan Luis Guerra 4.40,0.8686159253120422
Blasterjaxx,Gryffin,0.9761524796485901
Blasterjaxx,Icona Pop,0.9759066700935364
Blasterjaxx,Bassjackers,0.972248375415802
Blasterjaxx,Duncan Laurence,0.9642372727394104
Blasterjaxx,BANNERS,0.9531278014183044
Blasterjaxx,All Time Low,0.946584165096283
Blasterjaxx,Loredana,0.9404885172843933
Blasterjaxx,Alexandra Stan,0.9371194243431091
Blasterjaxx,Chris Lake,0.9308870434761047
Blasterjaxx,Heuss L'enfoiré,0.923344612121582
Missy Elliott,Prince Royce,0.9876155853271484
Missy Elliott,will.i.am,0.9716358780860901
Missy Elliott,Christina Aguilera,0.9696189761161804
Missy Elliott,Labrinth,0.9687653183937073
Missy Elliott,P!nk,0.9662833213806152
Missy Elliott,Sean Paul,0.9601723551750183
Missy Elliott,Joe Jonas,0.9593887329101562
Missy Elliott,Luis Fonsi,0.9576078653335571
Missy Elliott,Natasha Bedingfield,0.9560970067977905
Missy Elliott,WILLOW,0.9548202753067017
Men I Trust,Faye Webster,0.9926644563674927
Men I Trust,Adrianne Lenker,0.9888719916343689
Men I Trust,Cults,0.9851396679878235
Men I Trust,Yalın,0.982584536075592
Men I Trust,Milky Chance,0.9809070229530334
Men I Trust,Beach House,0.9788275361061096
Men I Trust,Creepy Nuts,0.978603720664978
Men I Trust,Ace of Base,0.9771953225135803
Men I Trust,Rise Against,0.9763319492340088
Men I Trust,WALK THE MOON,0.9753196835517883
Leona Lewis,Florida Georgia Line,0.9603646397590637
Leona Lewis,Flo Rida,0.9594603776931763
Leona Lewis,Missy Elliott,0.9490346908569336
Leona Lewis,Natasha Bedingfield,0.9454944133758545
Leona Lewis,Bebe Rexha,0.939969003200531
Leona Lewis,Don Omar,0.9321315288543701
Leona Lewis,Prince Royce,0.9291473031044006
Leona Lewis,Tove Lo,0.9287187457084656
Leona Lewis,Becky G,0.9259798526763916
Leona Lewis,Joe Jonas,0.9259360432624817
Alanis Morissette,Phoebe Bridgers,0.9476045370101929
Alanis Morissette,James Blake,0.9368175268173218
Alanis Morissette,ZAYN,0.9321816563606262
Alanis Morissette,Bon Iver,0.9317957162857056
Alanis Morissette,Father John Misty,0.9219213724136353
Alanis Morissette,The National,0.9010673761367798
Alanis Morissette,TOMORROW X TOGETHER,0.8896856904029846
Alanis Morissette,FINNEAS,0.8793271780014038
Alanis Morissette,Lykke Li,0.8641522526741028
Alanis Morissette,Taylor Swift,0.8614455461502075
Iggy Azalea,Meghan Trainor,0.9899497032165527
Iggy Azalea,G-Eazy,0.9857479929924011
Iggy Azalea,Far East Movement,0.9809454679489136
Iggy Azalea,Migos,0.9707455635070801
Iggy Azalea,Cassie,0.96844482421875
Iggy Azalea,Labrinth,0.9683399796485901
Iggy Azalea,Fetty Wap,0.9678962230682373
Iggy Azalea,Major Lazer,0.9661566615104675
Iggy Azalea,Carly Rae Jepsen,0.9640703201293945
Iggy Azalea,blackbear,0.9627737998962402
BABYMONSTER,IVE,0.9964157938957214
BABYMONSTER,wave to earth,0.9941012263298035
BABYMONSTER,Jin,0.9915926456451416
BABYMONSTER,Hotel Ugly,0.9912346005439758
BABYMONSTER,Yorghaki,0.9904668927192688
BABYMONSTER,Gigi Perez,0.9887330532073975
BABYMONSTER,David Kushner,0.9869120121002197
BABYMONSTER,Mark Ambor,0.9865657687187195
BABYMONSTER,aespa,0.9863535165786743
BABYMONSTER,NewJeans,0.982801616191864
Cat Burns,Pabllo Vittar,0.8614040017127991
Cat Burns,BLACKPINK,0.8603270649909973
Cat Burns,Camila Cabello,0.8493523597717285
Cat Burns,Sage The Gemini,0.8493214845657349
Cat Burns,TOMORROW X TOGETHER,0.8461560010910034
Cat Burns,James Blake,0.8457176089286804
Cat Burns,Alanis Morissette,0.8415773510932922
Cat Burns,Alec Benjamin,0.8411123156547546
Cat Burns,ZAYN,0.8375420570373535
Cat Burns,Tems,0.8372309803962708
Willie Nelson,Sting,0.9723879098892212
Willie Nelson,Eros Ramazzotti,0.9464356899261475
Willie Nelson,Céline Dion,0.939408540725708
Willie Nelson,Bryan Adams,0.9158194065093994
Willie Nelson,Jovanotti,0.9146618247032166
Willie Nelson,Laura Pausini,0.902381181716919
Willie Nelson,Mike Posner,0.8955290913581848
Šaban Šaulić,Pupo,0.9794371724128723
Šaban Šaulić,Münchener Freiheit,0.9687128663063049
Šaban Šaulić,Rosenstolz,0.9596243500709534
Šaban Šaulić,Madsen,0.9396174550056458
Šaban Šaulić,Chris Norman,0.9368414878845215
Šaban Šaulić,Jennifer Rush,0.9310069680213928
Šaban Šaulić,Jana,0.9263611435890198
Šaban Šaulić,Boban Rajovic,0.9251222610473633
Šaban Šaulić,Die Toten Hosen,0.9236177206039429
Šaban Šaulić,Oliver Dragojevic,0.9192295670509338
JORIS,Tim Bendzko,0.9890455603599548
JORIS,Madeline Juno,0.9841400384902954
JORIS,ELIF,0.9764355421066284
JORIS,Christina Stürmer,0.9763996601104736
JORIS,Tribbs,0.9761450886726379
JORIS,Ardian Bujupi,0.972642719745636
JORIS,Max Giesinger,0.9706087708473206
JORIS,Emilio,0.9673829078674316
JORIS,Florian Künstler,0.9668571949005127
JORIS,Lary,0.9658754467964172
(G)I-DLE,Liam Payne,0.9573025703430176
(G)I-DLE,PinkPantheress,0.9526875615119934
(G)I-DLE,Rema,0.944804847240448
(G)I-DLE,Sheck Wes,0.936439037322998
(G)I-DLE,Emilia,0.921221137046814
(G)I-DLE,Yseult,0.9198883175849915
(G)I-DLE,d4vd,0.9017688035964966
(G)I-DLE,RAYE,0.8957714438438416
(G)I-DLE,Zara Larsson,0.8933547735214233
(G)I-DLE,Victony,0.8915148973464966
Ziggy Alberts,t.A.T.u.,0.9912511110305786
Ziggy Alberts,Benjamin Ingrosso,0.9876793622970581
Ziggy Alberts,Asaf Avidan,0.9861419796943665
Ziggy Alberts,AWOLNATION,0.9831603765487671
Ziggy Alberts,Asking Alexandria,0.9814649224281311
Ziggy Alberts,SAULT,0.9778622388839722
Ziggy Alberts,Sheppard,0.9772254228591919
Ziggy Alberts,Wir sind Helden,0.9745376110076904
Ziggy Alberts,Milow,0.9732856154441833
Ziggy Alberts,We Came As Romans,0.971829354763031
Udit Narayan,Meek Mill,0.9663406014442444
Udit Narayan,Lil Durk,0.9544654488563538
Udit Narayan,Gucci Mane,0.9507527947425842
Udit Narayan,B.o.B,0.9467939734458923
Udit Narayan,Diljit Dosanjh,0.9445268511772156
Udit Narayan,French Montana,0.9362540245056152
Udit Narayan,YG,0.9355567097663879
Udit Narayan,Andrea Bocelli,0.9354705810546875
Cynthia Erivo,Passenger,0.918315052986145
Cynthia Erivo,Christina Perri,0.8252475261688232
Cynthia Erivo,Shawn Mendes,0.798566997051239
Cynthia Erivo,Taylor Swift,0.7849533557891846
Cynthia Erivo,BTS,0.7840863466262817
Cynthia Erivo,Ed Sheeran,0.7827040553092957
Cynthia Erivo,The Weeknd,0.7515389919281006
Cynthia Erivo,Lana Del Rey,0.7404248118400574
Cynthia Erivo,Atif Aslam,0.7326643466949463
BANNERS,Bassjackers,0.9734785556793213
BANNERS,W&W,0.9625052809715271
BANNERS,Duncan Laurence,0.9596803784370422
BANNERS,Daya,0.9594328999519348
BANNERS,Blasterjaxx,0.9531278014183044
BANNERS,Gryffin,0.9469067454338074
BANNERS,Ella Eyre,0.9432676434516907
BANNERS,Dimitri Vegas,0.9381638169288635
BANNERS,Timmy Trumpet,0.9352909326553345
BANNERS,Norma Jean Martine,0.9339845776557922
Kelly Rowland,Ludacris,0.9921616911888123
Kelly Rowland,Diddy,0.9851369261741638
Kelly Rowland,Jamie Foxx,0.9808681607246399
Kelly Rowland,Marc Anthony,0.9788854718208313
Kelly Rowland,T.I.,0.9767704606056213
