Artist 1,Artist 2,Shared Neighbors,Genre Overlap,Popularity Diff,Same Country,Same City,Score
Luis Fonsi,Demi Lovato,2,0,2,False,False,5.67
DJ Khaled,T.I.,2,0,2,False,False,5.67
Nelly,Juicy J,2,0,2,False,False,5.67
Lauv,Diplo,1,0,2,True,False,5.67
Becky G,DJ Snake,2,0,2,False,False,5.67
Becky G,Lil Jon,2,0,2,False,False,5.67
Becky G,Bebe Rexha,2,0,2,False,False,5.67
Busta Rhymes,Zendaya,1,0,2,True,False,5.67
Busta Rhymes,Soulja Boy,1,0,2,True,False,5.67
Busta Rhymes,Keri Hilson,1,0,2,True,False,5.67
Busta Rhymes,Iggy Azalea,1,0,2,True,False,5.67
Busta Rhymes,Kelly Rowland,1,0,2,True,False,5.67
Busta Rhymes,John Newman,1,0,2,True,False,5.67
Kehlani,Diplo,1,0,2,True,False,5.67
Logic,Diddy,1,0,2,True,False,5.67
Logic,John Legend,1,0,2,True,False,5.67
Danny Ocean,Snoop Dogg,1,0,2,True,False,5.67
Meek Mill,Jennifer Lopez,1,0,2,True,False,5.67
Meek Mill,Ashanti,1,0,2,True,False,5.67
Meek Mill,Meghan Trainor,1,0,2,True,False,5.67
Meek Mill,Dolly Parton,1,0,2,True,False,5.67
Meek Mill,Macklemore & Ryan Lewis,1,0,2,True,False,5.67
Diddy,Jamie Foxx,1,0,2,True,False,5.67
Madison Beer,Kelly Clarkson,1,0,2,True,False,5.67
Davido,Tyga,2,0,2,False,False,5.67
Davido,DJ Snake,2,0,2,False,False,5.67
Davido,Christina Aguilera,2,0,2,False,False,5.67
Camilo,Sech,2,0,2,False,False,5.67
Camilo,Romeo Santos,2,0,2,False,False,5.67
Mustard,Lil Jon,1,0,2,True,False,5.67
Mustard,Meek Mill,1,0,2,True,False,5.67
Chance the Rapper,Ashanti,1,0,2,True,False,5.67
Missy Elliott,Keri Hilson,1,0,2,True,False,5.67
Missy Elliott,Soulja Boy,1,0,2,True,False,5.67
Missy Elliott,Kelly Rowland,1,0,2,True,False,5.67
Missy Elliott,Kelly Clarkson,1,0,2,True,False,5.67
Willie Nelson,Jamie Foxx,1,0,2,True,False,5.67
Kelly Rowland,Willie Nelson,1,0,2,True,False,5.67
Kelly Rowland,Steve Aoki,1,0,2,True,False,5.67
Bailey Zimmerman,Jonas Brothers,1,0,2,True,False,5.67
Bailey Zimmerman,Skrillex,1,0,2,True,False,5.67
SDM,Gazo,1,0,2,True,False,5.67
WILLOW,Steve Aoki,1,0,2,True,False,5.67
Nicky Romero,Oliver Heldens,1,0,2,True,False,5.67
Disciples,Tom Grennan,1,0,2,True,False,5.67
Gryffin,X Ambassadors,1,0,2,True,False,5.67
Pentatonix,Faith Evans,1,0,2,True,False,5.67
Father John Misty,Steve Aoki,1,0,2,True,False,5.67
Ashanti,Lil Jon,1,0,2,True,False,5.67
Lloyd,Fat Joe,2,0,2,False,False,5.67
Lloyd,Jessie J,1,0,2,True,False,5.67
PLK,Gazo,1,0,2,True,False,5.67
Florida Georgia Line,ILLENIUM,1,0,2,True,False,5.67
Kevin Gates,Ashanti,1,0,2,True,False,5.67
Kevin Gates,T.I.,1,0,2,True,False,5.67
Sheck Wes,ACRAZE,1,0,2,True,False,5.67
Lady Gaga,The Weeknd,2,0,3,False,False,5.25
Rihanna,Dua Lipa,2,0,3,False,False,5.25
Lana Del Rey,Ariana Grande,1,0,3,True,False,5.25
Ed Sheeran,Beyoncé,2,0,3,False,False,5.25
Sido,Felix Jaehn,1,0,3,True,False,5.25
Justin Bieber,BTS,2,0,3,False,False,5.25
Post Malone,Katy Perry,1,0,3,True,False,5.25
Sia,Anitta,2,0,3,False,False,5.25
Selena Gomez,ROSÉ,1,0,3,True,False,5.25
Selena Gomez,Justin Bieber,2,0,3,False,False,5.25
Selena Gomez,JAY-Z,1,0,3,True,False,5.25
Tiësto,Timbaland,2,0,3,False,False,5.25
Tiësto,Tyga,2,0,3,False,False,5.25
Tiësto,DaBaby,2,0,3,False,False,5.25
Tiësto,TINI,2,0,3,False,False,5.25
Sean Paul,Sech,2,0,3,False,False,5.25
Sean Paul,Cardi B,2,0,3,False,False,5.25
Sean Paul,Fall Out Boy,2,0,3,False,False,5.25
Robin Schulz,French Montana,2,0,3,False,False,5.25
Maroon 5,50 Cent,1,0,3,True,False,5.25
Maroon 5,Miley Cyrus,1,0,3,True,False,5.25
Maroon 5,benny blanco,1,0,3,True,False,5.25
Charli xcx,Snoop Dogg,2,0,3,False,False,5.25
Shakira,Coldplay,2,0,3,False,False,5.25
Shakira,Sia,2,0,3,False,False,5.25
Shakira,Don Omar,2,0,3,False,False,5.25
Kygo,Offset,2,0,3,False,False,5.25
Miley Cyrus,Calvin Harris,2,0,3,False,False,5.25
50 Cent,Camila Cabello,1,0,3,True,False,5.25
GIMS,Tyga,2,0,3,False,False,5.25
GIMS,Ludacris,2,0,3,False,False,5.25
GIMS,Enrique Iglesias,2,0,3,False,False,5.25
GIMS,Don Omar,2,0,3,False,False,5.25
GIMS,Marc Anthony,2,0,3,False,False,5.25
Black Eyed Peas,Charlie Puth,1,0,3,True,False,5.25
Black Eyed Peas,Alicia Keys,1,0,3,True,False,5.25
Black Eyed Peas,Ludacris,1,0,3,True,False,5.25
Wiz Khalifa,Madonna,1,0,3,True,False,5.25
JAY-Z,Camila Cabello,1,0,3,True,False,5.25
Britney Spears,Alicia Keys,1,0,3,True,False,5.25
Britney Spears,Charlie Puth,1,0,3,True,False,5.25
Britney Spears,Bebe Rexha,1,0,3,True,False,5.25
Justin Timberlake,Fall Out Boy,1,0,3,True,False,5.25
Justin Timberlake,Skrillex,1,0,3,True,False,5.25
Sam Smith,Katy Perry,2,0,3,False,False,5.25
Marshmello,Katy Perry,1,0,3,True,False,5.25
Macklemore,Felix Jaehn,2,0,3,False,False,5.25
Noah Kahan,Lil Wayne,1,0,3,True,False,5.25
Halsey,Mariah Carey,1,0,3,True,False,5.25
Halsey,Ludacris,1,0,3,True,False,5.25
Akon,Maluma,2,0,3,False,False,5.25
Rauw Alejandro,Ariana Grande,2,0,3,False,False,5.25
Rauw Alejandro,Lil Wayne,2,0,3,False,False,5.25
Ozuna,Justin Bieber,2,0,3,False,False,5.25
Ozuna,50 Cent,2,0,3,False,False,5.25
Ozuna,JAY-Z,2,0,3,False,False,5.25
Jason Derulo,Jelly Roll,1,0,3,True,False,5.25
Jason Derulo,Felix Jaehn,2,0,3,False,False,5.25
G-Eazy,Jelly Roll,1,0,3,True,False,5.25
Ne-Yo,Mariah Carey,1,0,3,True,False,5.25
Ne-Yo,Alicia Keys,1,0,3,True,False,5.25
Pharrell Williams,Romeo Santos,1,0,3,True,False,5.25
Burna Boy,Shawn Mendes,2,0,3,False,False,5.25
Burna Boy,Snoop Dogg,2,0,3,False,False,5.25
Burna Boy,ZAYN,2,0,3,False,False,5.25
USHER,Don Omar,2,0,3,False,False,5.25
USHER,Shaboozey,1,0,3,True,False,5.25
USHER,Charlie Puth,1,0,3,True,False,5.25
USHER,DJ Snake,2,0,3,False,False,5.25
USHER,Ava Max,1,0,3,True,False,5.25
Don Omar,Lil Wayne,2,0,3,False,False,5.25
Bebe Rexha,Anitta,2,0,3,False,False,5.25
Bebe Rexha,Migos,1,0,3,True,False,5.25
Christina Aguilera,Anitta,2,0,3,False,False,5.25
Christina Aguilera,Migos,1,0,3,True,False,5.25
Christina Aguilera,Prince Royce,1,0,3,True,False,5.25
Skrillex,Demi Lovato,1,0,3,True,False,5.25
Skrillex,Snoop Dogg,1,0,3,True,False,5.25
Tory Lanez,Wizkid,2,0,3,False,False,5.25
Fall Out Boy,Marshmello,1,0,3,True,False,5.25
Fall Out Boy,Khalid,1,0,3,True,False,5.25
Fall Out Boy,ZAYN,2,0,3,False,False,5.25
Fall Out Boy,Demi Lovato,1,0,3,True,False,5.25
Armin van Buuren,Robin Schulz,2,0,3,False,False,5.25
Armin van Buuren,Ludacris,2,0,3,False,False,5.25
Armin van Buuren,Bebe Rexha,2,0,3,False,False,5.25
Armin van Buuren,Ava Max,2,0,3,False,False,5.25
Tyga,Tems,2,0,3,False,False,5.25
Diplo,Calum Scott,2,0,3,False,False,5.25
Diplo,Lil Jon,1,0,3,True,False,5.25
Alicia Keys,Migos,1,0,3,True,False,5.25
Alicia Keys,Tems,2,0,3,False,False,5.25
Alicia Keys,Anitta,2,0,3,False,False,5.25
Alicia Keys,JID,1,0,3,True,False,5.25
Martin Garrix,Madonna,2,0,3,False,False,5.25
Mark Ronson,Juicy J,1,0,3,True,False,5.25
Yebba,John Legend,1,0,3,True,False,5.25
Tainy,Anitta,2,0,3,False,False,5.25
YG,JID,1,0,3,True,False,5.25
YG,Prince Royce,1,0,3,True,False,5.25
YG,Nelly,1,0,3,True,False,5.25
YG,Jamie Foxx,1,0,3,True,False,5.25
YG,Lainey Wilson,1,0,3,True,False,5.25
Mary J. Blige,WILLOW,1,0,3,True,False,5.25
Mary J. Blige,Father John Misty,1,0,3,True,False,5.25
Mary J. Blige,French Montana,1,0,3,True,False,5.25
LMFAO,Steve Aoki,1,0,3,True,False,5.25
Prince Royce,DJ Snake,2,0,3,False,False,5.25
Prince Royce,Timbaland,1,0,3,True,False,5.25
Prince Royce,Ludacris,1,0,3,True,False,5.25
Prince Royce,Bebe Rexha,1,0,3,True,False,5.25
Bon Iver,Jonas Brothers,1,0,3,True,False,5.25
Lil Durk,Wizkid,2,0,3,False,False,5.25
Lil Durk,Bebe Rexha,1,0,3,True,False,5.25
Lil Durk,DJ Snake,2,0,3,False,False,5.25
Lil Durk,Ludacris,1,0,3,True,False,5.25
Lil Durk,Charlie Puth,1,0,3,True,False,5.25
Lil Durk,Timbaland,1,0,3,True,False,5.25
Swedish House Mafia,Tyga,2,0,3,False,False,5.25
Ludacris,Anitta,2,0,3,False,False,5.25
Ludacris,Major Lazer,2,0,3,False,False,5.25
Ludacris,Jonas Brothers,1,0,3,True,False,5.25
Ludacris,Fetty Wap,1,0,3,True,False,5.25
Jonas Blue,Rita Ora,1,0,3,True,False,5.25
Labrinth,Ludacris,2,0,3,False,False,5.25
Ella Henderson,Lil Jon,1,0,3,True,False,5.25
AFROJACK,Diplo,2,0,3,False,False,5.25
The Script,Juicy J,1,0,3,True,False,5.25
will.i.am,Willie Nelson,1,0,3,True,False,5.25
will.i.am,Diplo,1,0,3,True,False,5.25
will.i.am,Busta Rhymes,1,0,3,True,False,5.25
will.i.am,Missy Elliott,1,0,3,True,False,5.25
will.i.am,Steve Aoki,1,0,3,True,False,5.25
Becky Hill,Major Lazer,2,0,3,False,False,5.25
DaBaby,John Legend,1,0,3,True,False,5.25
DaBaby,Lainey Wilson,1,0,3,True,False,5.25
Wizkid,Anitta,2,0,3,False,False,5.25
Charlie Puth,Migos,1,0,3,True,False,5.25
Sting,Major Lazer,2,0,3,False,False,5.25
Sting,French Montana,2,0,3,False,False,5.25
Kelly Clarkson,Demi Lovato,1,0,3,True,False,5.25
Kelly Clarkson,A$AP Ferg,1,0,3,True,False,5.25
Kelly Clarkson,Meghan Trainor,1,0,3,True,False,5.25
Kelly Clarkson,Fergie,1,0,3,True,False,5.25
Steve Aoki,Lil Jon,1,0,3,True,False,5.25
Olivia Dean,John Newman,1,0,3,True,False,5.25
blackbear,A$AP Ferg,1,0,3,True,False,5.25
2 Chainz,B.o.B,1,0,3,True,False,5.25
2 Chainz,Shaggy,2,0,3,False,False,5.25
2 Chainz,Fall Out Boy,1,0,3,True,False,5.25
2 Chainz,Megan Thee Stallion,1,0,3,True,False,5.25
2 Chainz,Madonna,1,0,3,True,False,5.25
T.I.,Cardi B,1,0,3,True,False,5.25
T.I.,Logic,1,0,3,True,False,5.25
T.I.,Skrillex,1,0,3,True,False,5.25
Mariah Carey,French Montana,1,0,3,True,False,5.25
Mariah Carey,John Legend,1,0,3,True,False,5.25
Wale,Steve Aoki,1,0,3,True,False,5.25
Jelly Roll,Myles Smith,1,0,3,True,False,5.25
Jelly Roll,50 Cent,1,0,3,True,False,5.25
Jelly Roll,JAY-Z,1,0,3,True,False,5.25
Jelly Roll,Ty Dolla $ign,1,0,3,True,False,5.25
Dolly Parton,Jonas Brothers,1,0,3,True,False,5.25
Dolly Parton,Soulja Boy,1,0,3,True,False,5.25
Dolly Parton,Jamie Foxx,1,0,3,True,False,5.25
Dolly Parton,Prince Royce,1,0,3,True,False,5.25
Gwen Stefani,Willie Nelson,1,0,3,True,False,5.25
Gwen Stefani,Diplo,1,0,3,True,False,5.25
John Legend,Enrique Iglesias,2,0,3,False,False,5.25
John Legend,R3HAB,2,0,3,False,False,5.25
Marteria,Adel Tawil,1,0,3,True,False,5.25
Gucci Mane,Ray Dalton,1,0,3,True,False,5.25
Gucci Mane,Fall Out Boy,1,0,3,True,False,5.25
Gucci Mane,Madonna,1,0,3,True,False,5.25
Soolking,Gazo,2,0,3,False,False,5.25
Big Sean,Burna Boy,2,0,3,False,False,5.25
Big Sean,Kelly Clarkson,1,0,3,True,False,5.25
Manuel Turizo,Cardi B,2,0,3,False,False,5.25
Juicy J,Demi Lovato,2,0,3,False,False,5.25
Nayer,B.o.B,1,0,3,True,False,5.25
Russ,Diddy,1,0,3,True,False,5.25
Russ,Willie Nelson,1,0,3,True,False,5.25
Julia Michaels,John Legend,1,0,3,True,False,5.25
DJ Khaled,Diddy,2,0,3,False,False,5.25
Nelly,Alicia Keys,1,0,3,True,False,5.25
Becky G,B.o.B,2,0,3,False,False,5.25
Becky G,Madonna,2,0,3,False,False,5.25
The Game,Wale,2,0,3,False,False,5.25
The Game,Jess Glynne,1,0,3,True,False,5.25
The Game,Eve,2,0,3,False,False,5.25
The Game,Dido,1,0,3,True,False,5.25
Busta Rhymes,Wale,1,0,3,True,False,5.25
Busta Rhymes,ScHoolboy Q,2,0,3,False,False,5.25
Busta Rhymes,Lil Jon,1,0,3,True,False,5.25
Busta Rhymes,Chance the Rapper,1,0,3,True,False,5.25
Kehlani,Dolly Parton,1,0,3,True,False,5.25
Kehlani,Mariah Carey,1,0,3,True,False,5.25
Kehlani,Ludacris,1,0,3,True,False,5.25
Andrea Bocelli,Jovanotti,1,0,3,True,False,5.25
Jeremih,Willie Nelson,1,0,3,True,False,5.25
Sam Feldt,Nicky Romero,1,0,3,True,False,5.25
Danny Ocean,Romeo Santos,1,0,3,True,False,5.25
Mr. Probz,Nicky Romero,1,0,3,True,False,5.25
Meek Mill,Rae Sremmurd,1,0,3,True,False,5.25
Meek Mill,Macklemore,1,0,3,True,False,5.25
Diddy,Lil Jon,1,0,3,True,False,5.25
Madison Beer,Lil Jon,1,0,3,True,False,5.25
Skylar Grey,Steve Aoki,1,0,3,True,False,5.25
Mustard,Migos,1,0,3,True,False,5.25
Chance the Rapper,Missy Elliott,1,0,3,True,False,5.25
NATTI NATASHA,Gente De Zona,2,0,3,False,False,5.25
Owl City,Steve Aoki,1,0,3,True,False,5.25
Missy Elliott,James Blake,1,0,3,True,False,5.25
Missy Elliott,Gwen Stefani,1,0,3,True,False,5.25
Willie Nelson,Lil Jon,1,0,3,True,False,5.25
James Blake,Willie Nelson,1,0,3,True,False,5.25
Eve,Willie Nelson,1,0,3,True,False,5.25
Johannes Oerding,Max Herre,1,0,3,True,False,5.25
Johannes Oerding,Casper,1,0,3,True,False,5.25
Gryffin,Steve Aoki,1,0,3,True,False,5.25
Gryffin,Oh Wonder,1,0,3,True,False,5.25
Gryffin,Chance Peña,1,0,3,True,False,5.25
Gryffin,Kim Petras,1,0,3,True,False,5.25
Father John Misty,SYML,1,0,3,True,False,5.25
Ashanti,Migos,1,0,3,True,False,5.25
Ashanti,John Legend,1,0,3,True,False,5.25
Ashanti,Soulja Boy,1,0,3,True,False,5.25
Fat Joe,Diddy,1,0,3,True,False,5.25
Kevin Gates,Diddy,1,0,3,True,False,5.25
Lady Gaga,Drake,2,0,4,False,False,5.0
Lady Gaga,Post Malone,1,0,4,True,False,5.0
David Guetta,Don Omar,2,0,4,False,False,5.0
Coldplay,Calvin Harris,2,0,4,False,False,5.0
Pitbull,Marshmello,1,0,4,True,False,5.0
Katy Perry,Anitta,2,0,4,False,False,5.0
Selena Gomez,Khalid,1,0,4,True,False,5.0
Selena Gomez,Marshmello,1,0,4,True,False,5.0
Selena Gomez,Snoop Dogg,1,0,4,True,False,5.0
Selena Gomez,Rihanna,1,0,4,True,False,5.0
Tiësto,Katy Perry,2,0,4,False,False,5.0
Sean Paul,Robin Schulz,2,0,4,False,False,5.0
Sean Paul,BTS,2,0,4,False,False,5.0
Avicii,Robin Schulz,2,0,4,False,False,5.0
Robin Schulz,Snoop Dogg,2,0,4,False,False,5.0
Nicki Minaj,Tiësto,2,0,4,False,False,5.0
Flo Rida,Don Omar,2,0,4,False,False,5.0
Lil Wayne,OneRepublic,1,0,4,True,False,5.0
Lil Wayne,Romeo Santos,1,0,4,True,False,5.0
Maroon 5,Sam Smith,2,0,4,False,False,5.0
Maroon 5,Khalid,1,0,4,True,False,5.0
Maroon 5,Sean Paul,2,0,4,False,False,5.0
Maroon 5,Marshmello,1,0,4,True,False,5.0
Shakira,Romeo Santos,2,0,4,False,False,5.0
Kygo,Meghan Trainor,2,0,4,False,False,5.0
Miley Cyrus,Skrillex,1,0,4,True,False,5.0
50 Cent,Fall Out Boy,1,0,4,True,False,5.0
50 Cent,Skrillex,1,0,4,True,False,5.0
50 Cent,Cardi B,1,0,4,True,False,5.0
GIMS,Nicki Minaj,2,0,4,False,False,5.0
GIMS,Doja Cat,2,0,4,False,False,5.0
GIMS,mgk,2,0,4,False,False,5.0
GIMS,Diplo,2,0,4,False,False,5.0
Black Eyed Peas,Charli xcx,2,0,4,False,False,5.0
Black Eyed Peas,Diplo,1,0,4,True,False,5.0
Wiz Khalifa,BTS,2,0,4,False,False,5.0
Wiz Khalifa,DJ Snake,2,0,4,False,False,5.0
Wiz Khalifa,Timbaland,1,0,4,True,False,5.0
Wiz Khalifa,Ozuna,2,0,4,False,False,5.0
Wiz Khalifa,Enrique Iglesias,2,0,4,False,False,5.0
JAY-Z,Cardi B,1,0,4,True,False,5.0
JAY-Z,Burna Boy,2,0,4,False,False,5.0
JAY-Z,Fall Out Boy,1,0,4,True,False,5.0
JAY-Z,Skrillex,1,0,4,True,False,5.0
Ava Max,Calum Scott,2,0,4,False,False,5.0
Ava Max,Lil Jon,1,0,4,True,False,5.0
Britney Spears,Beyoncé,1,0,4,True,False,5.0
benny blanco,Dua Lipa,2,0,4,False,False,5.0
Khalid,Charlie Puth,1,0,4,True,False,5.0
Justin Timberlake,Wizkid,2,0,4,False,False,5.0
Justin Timberlake,Mariah Carey,1,0,4,True,False,5.0
Justin Timberlake,Charlie Puth,1,0,4,True,False,5.0
ROSÉ,Cardi B,1,0,4,True,False,5.0
ROSÉ,Lil Wayne,1,0,4,True,False,5.0
Sam Smith,DJ Snake,2,0,4,False,False,5.0
Sam Smith,Ludacris,2,0,4,False,False,5.0
Ellie Goulding,Davido,2,0,4,False,False,5.0
Ellie Goulding,Becky G,1,0,4,True,False,5.0
Halsey,Katy Perry,1,0,4,True,False,5.0
Halsey,Diplo,1,0,4,True,False,5.0
BTS,Rihanna,2,0,4,False,False,5.0
Timbaland,Marshmello,1,0,4,True,False,5.0
Timbaland,Lil Jon,1,0,4,True,False,5.0
Timmy Trumpet,Armin van Buuren,2,0,4,False,False,5.0
Topic,Robin Schulz,1,0,4,True,False,5.0
Ozuna,Justin Timberlake,2,0,4,False,False,5.0
Ozuna,Rihanna,2,0,4,False,False,5.0
Jason Derulo,NATTI NATASHA,2,0,4,False,False,5.0
Jason Derulo,Kelly Clarkson,1,0,4,True,False,5.0
G-Eazy,GIMS,2,0,4,False,False,5.0
G-Eazy,Kelly Clarkson,1,0,4,True,False,5.0
Maluma,Tiësto,2,0,4,False,False,5.0
Madonna,Major Lazer,2,0,4,False,False,5.0
Alok,Dimitri Vegas & Like Mike,2,0,4,False,False,5.0
Alok,Tiësto,2,0,4,False,False,5.0
Kali Uchis,Anitta,2,0,4,False,False,5.0
Burna Boy,Migos,2,0,4,False,False,5.0
USHER,Whitney Houston,1,0,4,True,False,5.0
USHER,Doja Cat,1,0,4,True,False,5.0
USHER,Katy Perry,1,0,4,True,False,5.0
Christina Aguilera,Marshmello,1,0,4,True,False,5.0
Christina Aguilera,Snoop Dogg,1,0,4,True,False,5.0
Christina Aguilera,Lil Jon,1,0,4,True,False,5.0
Feid,Sia,2,0,4,False,False,5.0
Kid Cudi,Swedish House Mafia,2,0,4,False,False,5.0
Kid Cudi,Migos,1,0,4,True,False,5.0
Kid Cudi,Prince Royce,1,0,4,True,False,5.0
Kid Cudi,OneRepublic,1,0,4,True,False,5.0
Skrillex,Jonas Brothers,1,0,4,True,False,5.0
Skrillex,Fetty Wap,1,0,4,True,False,5.0
Tory Lanez,Diplo,2,0,4,False,False,5.0
Fall Out Boy,OneRepublic,1,0,4,True,False,5.0
Fall Out Boy,Jonas Brothers,1,0,4,True,False,5.0
Armin van Buuren,Kid Cudi,2,0,4,False,False,5.0
Tyga,Marshmello,1,0,4,True,False,5.0
Tyga,Lil Jon,1,0,4,True,False,5.0
Jennifer Lopez,Ashanti,1,0,4,True,False,5.0
Jennifer Lopez,Ricky Martin,2,0,4,False,False,5.0
Jennifer Lopez,Dolly Parton,1,0,4,True,False,5.0
Anne-Marie,James Arthur,1,0,4,True,False,5.0
Shaboozey,Snoop Dogg,1,0,4,True,False,5.0
Major Lazer,Arash,2,0,4,False,False,5.0
Diplo,Anitta,2,0,4,False,False,5.0
Alicia Keys,Wale,1,0,4,True,False,5.0
Alicia Keys,Gwen Stefani,1,0,4,True,False,5.0
Martin Garrix,R3HAB,1,0,4,True,False,5.0
Yebba,T.I.,1,0,4,True,False,5.0
Tainy,Sean Paul,2,0,4,False,False,5.0
Tainy,Gwen Stefani,2,0,4,False,False,5.0
YG,Skylar Grey,1,0,4,True,False,5.0
YG,Eve,1,0,4,True,False,5.0
Mary J. Blige,Meghan Trainor,1,0,4,True,False,5.0
Mary J. Blige,Eve,1,0,4,True,False,5.0
Mary J. Blige,Demi Lovato,1,0,4,True,False,5.0
Mary J. Blige,FINNEAS,1,0,4,True,False,5.0
Gente De Zona,Lil Jon,2,0,4,False,False,5.0
Prince Royce,T-Pain,1,0,4,True,False,5.0
Sech,Ty Dolla $ign,2,0,4,False,False,5.0
Lil Durk,Doja Cat,1,0,4,True,False,5.0
Lil Durk,Offset,1,0,4,True,False,5.0
Offset,Anitta,2,0,4,False,False,5.0
Taio Cruz,Lil Jon,2,0,4,False,False,5.0
Adel Tawil,Casper,1,0,4,True,False,5.0
Ludacris,Wale,1,0,4,True,False,5.0
Ludacris,Natasha Bedingfield,2,0,4,False,False,5.0
Ludacris,Felix Jaehn,2,0,4,False,False,5.0
T-Pain,Major Lazer,2,0,4,False,False,5.0
T-Pain,Migos,1,0,4,True,False,5.0
T-Pain,Romeo Santos,1,0,4,True,False,5.0
AFROJACK,Tyga,2,0,4,False,False,5.0
AFROJACK,Ava Max,2,0,4,False,False,5.0
AFROJACK,Taio Cruz,2,0,4,False,False,5.0
will.i.am,Mariah Carey,1,0,4,True,False,5.0
will.i.am,Charlie Puth,1,0,4,True,False,5.0
will.i.am,Enrique Iglesias,2,0,4,False,False,5.0
Becky Hill,Becky G,1,0,4,True,False,5.0
Becky Hill,Martin Garrix,2,0,4,False,False,5.0
French Montana,Steve Aoki,1,0,4,True,False,5.0
DaBaby,Marshmello,1,0,4,True,False,5.0
DaBaby,Lil Jon,1,0,4,True,False,5.0
Cardi B,John Legend,1,0,4,True,False,5.0
Kelly Clarkson,Iggy Azalea,1,0,4,True,False,5.0
Kelly Clarkson,mgk,1,0,4,True,False,5.0
Andreas Bourani,Samy Deluxe,1,0,4,True,False,5.0
Chance Peña,John Legend,1,0,4,True,False,5.0
Romeo Santos,Sech,2,0,4,False,False,5.0
blackbear,Diplo,1,0,4,True,False,5.0
X Ambassadors,Calum Scott,2,0,4,False,False,5.0
2 Chainz,Noah Cyrus,1,0,4,True,False,5.0
2 Chainz,Dove Cameron,1,0,4,True,False,5.0
2 Chainz,Kesha,1,0,4,True,False,5.0
2 Chainz,Dolly Parton,1,0,4,True,False,5.0
2 Chainz,Jelly Roll,1,0,4,True,False,5.0
2 Chainz,Camila Cabello,1,0,4,True,False,5.0
2 Chainz,Yebba,1,0,4,True,False,5.0
T.I.,Camila Cabello,1,0,4,True,False,5.0
Rita Ora,Calum Scott,1,0,4,True,False,5.0
Megan Thee Stallion,Migos,1,0,4,True,False,5.0
Mariah Carey,Snoop Dogg,1,0,4,True,False,5.0
Mariah Carey,Khalid,1,0,4,True,False,5.0
Jelly Roll,T.I.,1,0,4,True,False,5.0
Jelly Roll,Noah Kahan,1,0,4,True,False,5.0
Dolly Parton,Becky G,2,0,4,False,False,5.0
Dolly Parton,James Blake,1,0,4,True,False,5.0
Dolly Parton,Fat Joe,1,0,4,True,False,5.0
Migos,Rae Sremmurd,1,0,4,True,False,5.0
Gwen Stefani,Charlie Puth,1,0,4,True,False,5.0
John Legend,Ella Henderson,1,0,4,True,False,5.0
John Legend,Madonna,1,0,4,True,False,5.0
John Legend,Steve Aoki,1,0,4,True,False,5.0
Matt Hansen,Calum Scott,1,0,4,True,False,5.0
Marteria,Johannes Oerding,1,0,4,True,False,5.0
Gucci Mane,Camila Cabello,1,0,4,True,False,5.0
Gucci Mane,Mary J. Blige,1,0,4,True,False,5.0
Big Sean,Dolly Parton,1,0,4,True,False,5.0
Big Sean,Mary J. Blige,1,0,4,True,False,5.0
Big Sean,Ashanti,1,0,4,True,False,5.0
Kim Petras,Migos,1,0,4,True,False,5.0
Juicy J,Soulja Boy,2,0,4,False,False,5.0
Zedd,Missy Elliott,2,0,4,False,False,5.0
Nayer,Lil Jon,1,0,4,True,False,5.0
Julia Michaels,Gryffin,1,0,4,True,False,5.0
Fetty Wap,Steve Aoki,1,0,4,True,False,5.0
Nelly,Willie Nelson,1,0,4,True,False,5.0
The Game,Major Lazer,2,0,4,False,False,5.0
The Game,John Legend,2,0,4,False,False,5.0
Busta Rhymes,Jonas Brothers,1,0,4,True,False,5.0
Busta Rhymes,Prince Royce,1,0,4,True,False,5.0
Kehlani,Fall Out Boy,1,0,4,True,False,5.0
Kehlani,Diddy,1,0,4,True,False,5.0
Jeremih,Wizkid,2,0,4,False,False,5.0
Fergie,AFROJACK,2,0,4,False,False,5.0
Fergie,Lil Jon,1,0,4,True,False,5.0
Jasmine Thompson,Chris Lake,1,0,4,True,False,5.0
Diddy,Major Lazer,2,0,4,False,False,5.0
Diddy,JID,1,0,4,True,False,5.0
Madison Beer,John Legend,1,0,4,True,False,5.0
Mustard,2 Chainz,1,0,4,True,False,5.0
Chance the Rapper,Mariah Carey,1,0,4,True,False,5.0
Chance the Rapper,Ludacris,1,0,4,True,False,5.0
Missy Elliott,Prince Royce,1,0,4,True,False,5.0
Missy Elliott,Migos,1,0,4,True,False,5.0
Willie Nelson,French Montana,1,0,4,True,False,5.0
Willie Nelson,John Legend,1,0,4,True,False,5.0
Kelly Rowland,Juicy J,2,0,4,False,False,5.0
Kelly Rowland,Kelly Clarkson,1,0,4,True,False,5.0
Eve,Faith Evans,1,0,4,True,False,5.0
Juanes,Bomba Estéreo,1,0,4,True,False,5.0
Gryffin,Nicky Romero,2,0,4,False,False,5.0
Father John Misty,CeeLo Green,1,0,4,True,False,5.0
Ashanti,Demi Lovato,1,0,4,True,False,5.0
Fat Joe,Ashanti,1,0,4,True,False,5.0
Tinashe,Gwen Stefani,1,0,4,True,False,5.0
Lloyd,Meek Mill,2,0,4,False,False,5.0
Lloyd,Lil Jon,2,0,4,False,False,5.0
Lloyd,Natasha Bedingfield,1,0,4,True,False,5.0
Lloyd,Leona Lewis,1,0,4,True,False,5.0
