Artist 1,Artist 2,Shared Neighbors,Genre Overlap,Popularity Diff,Same Country,Same City,Score
Regard,Era Istrefi,1,1,11,False,False,7.42
JP Cooper,Era Istrefi,1,1,11,False,False,7.42
Liam Payne,ILIRA,1,1,11,False,False,7.42
Liam Payne,Demi Lovato,1,1,11,False,False,7.42
INXS,Pharrell Williams,1,1,11,False,False,7.42
Neon Trees,5 Seconds of Summer,1,1,11,False,False,7.42
Bleachers,RAYE,1,1,11,False,False,7.42
Paloma Faith,JID,1,1,11,False,False,7.42
Corinne Bailey Rae,JID,1,1,11,False,False,7.42
Corinne Bailey Rae,French Montana,1,1,11,False,False,7.42
Tujamo,Taio Cruz,1,1,11,False,False,7.42
Tujamo,Fergie,1,1,11,False,False,7.42
Era Istrefi,Liam Payne,1,1,11,False,False,7.42
Cassie,Nelly Furtado,1,1,11,False,False,7.42
MAGIC!,Bebe Rexha,1,1,11,False,False,7.42
MAGIC!,Ava Max,1,1,11,False,False,7.42
MAGIC!,Timbaland,1,1,11,False,False,7.42
Kelvin Jones,Bonn,1,1,11,False,False,7.42
Taylor Swift,Sia,1,1,12,False,False,7.38
The Weeknd,The Neighbourhood,1,1,12,False,False,7.38
The Weeknd,benny blanco,1,1,12,False,False,7.38
Bruno Mars,Tory Lanez,1,1,12,False,False,7.38
Coldplay,Bebe Rexha,1,1,12,False,False,7.38
Coldplay,Ava Max,1,1,12,False,False,7.38
Lana Del Rey,Lorde,1,1,12,False,False,7.38
Pitbull,Dido,1,1,12,False,False,7.38
Pitbull,Keane,1,1,12,False,False,7.38
Justin Bieber,Whitney Houston,1,1,12,False,False,7.38
Tiësto,Chris Lake,1,1,12,False,False,7.38
Nicki Minaj,Alessia Cara,1,1,12,False,False,7.38
Hozier,Becky Hill,1,1,12,False,False,7.38
Miley Cyrus,Carly Rae Jepsen,1,1,12,False,False,7.38
Miley Cyrus,Sean Kingston,1,1,12,False,False,7.38
Black Eyed Peas,Galantis,1,1,12,False,False,7.38
Ava Max,Loud Luxury,1,1,12,False,False,7.38
benny blanco,Carly Rae Jepsen,1,1,12,False,False,7.38
benny blanco,Sean Kingston,1,1,12,False,False,7.38
Ellie Goulding,Skylar Grey,1,1,12,False,False,7.38
Leony,Era Istrefi,1,1,12,False,False,7.38
Leony,Timbaland,1,1,12,False,False,7.38
Leony,Tyga,1,1,12,False,False,7.38
Leony,Bebe Rexha,1,1,12,False,False,7.38
Akon,Mike Posner,1,1,12,False,False,7.38
Akon,Rudimental,1,1,12,False,False,7.38
Akon,The Pussycat Dolls,1,1,12,False,False,7.38
Akon,Destiny's Child,1,1,12,False,False,7.38
Akon,Birdy,1,1,12,False,False,7.38
Akon,Fergie,1,1,12,False,False,7.38
Timbaland,Leona Lewis,1,1,12,False,False,7.38
Rauw Alejandro,Marc Anthony,1,1,12,False,False,7.38
Rauw Alejandro,Enrique Iglesias,1,1,12,False,False,7.38
Jason Derulo,Axwell /\ Ingrosso,1,1,12,False,False,7.38
Jason Derulo,Jaymes Young,1,1,12,False,False,7.38
G-Eazy,Young Stoner Life,1,1,12,False,False,7.38
G-Eazy,Jaymes Young,1,1,12,False,False,7.38
Madonna,Joe Jonas,1,1,12,False,False,7.38
Nelly Furtado,CeeLo Green,1,1,12,False,False,7.38
Kali Uchis,Alessia Cara,1,1,12,False,False,7.38
Bebe Rexha,MNEK,1,1,12,False,False,7.38
Christina Aguilera,Alvaro Soler,1,1,12,False,False,7.38
Christina Aguilera,Coldplay,1,1,12,False,False,7.38
Christina Aguilera,Leona Lewis,1,1,12,False,False,7.38
Kid Cudi,Icona Pop,1,1,12,False,False,7.38
Kid Cudi,Joe Jonas,1,1,12,False,False,7.38
Kid Cudi,Internet Money,1,1,12,False,False,7.38
Tory Lanez,Galantis,1,1,12,False,False,7.38
Jennifer Lopez,Olly Murs,1,1,12,False,False,7.38
Anne-Marie,Tom Walker,1,1,12,False,False,7.38
Avril Lavigne,BANNERS,1,1,12,False,False,7.38
Avril Lavigne,Post Malone,1,1,12,False,False,7.38
Jess Glynne,Francesco Yates,1,1,12,False,False,7.38
Jack Harlow,Joe Jonas,1,1,12,False,False,7.38
DJ Snake,Rihanna,1,1,12,False,False,7.38
DJ Snake,Santigold,1,1,12,False,False,7.38
Alvaro Soler,ILIRA,1,1,12,False,False,7.38
Alvaro Soler,Timbaland,1,1,12,False,False,7.38
Birdy,Nico Santos,1,1,12,False,False,7.38
Labrinth,Bonn,1,1,12,False,False,7.38
Klangkarussell,Jonas Brothers,1,1,12,False,False,7.38
Klangkarussell,Labrinth,1,1,12,False,False,7.38
Klangkarussell,Zara Larsson,1,1,12,False,False,7.38
T-Pain,Internet Money,1,1,12,False,False,7.38
MEDUZA,Noah Kahan,1,1,12,False,False,7.38
Becky Hill,Sia,1,1,12,False,False,7.38
Jessie J,Sia,1,1,12,False,False,7.38
Phoebe Bridgers,Young Stoner Life,1,1,12,False,False,7.38
Dove Cameron,Sia,1,1,12,False,False,7.38
Tove Lo,Beyoncé,1,1,12,False,False,7.38
X Ambassadors,Declan J Donovan,1,1,12,False,False,7.38
Rita Ora,Shawn Mendes,1,1,12,False,False,7.38
Megan Thee Stallion,Internet Money,1,1,12,False,False,7.38
Wale,Sugababes,1,1,12,False,False,7.38
Noah Cyrus,Sia,1,1,12,False,False,7.38
Alessia Cara,Beyoncé,1,1,12,False,False,7.38
Big Sean,Paloma Faith,1,1,12,False,False,7.38
Big Sean,Corinne Bailey Rae,1,1,12,False,False,7.38
Big Sean,Lindsey Stirling,1,1,12,False,False,7.38
Little Mix,Emeli Sandé,1,1,12,False,False,7.38
Tones And I,Kesha,1,1,12,False,False,7.38
John Newman,The Chainsmokers,1,1,12,False,False,7.38
MØ,Ty Dolla $ign,1,1,12,False,False,7.38
Julia Michaels,Sia,1,1,12,False,False,7.38
Julia Michaels,Hozier,1,1,12,False,False,7.38
Zoe Wees,Dean Lewis,1,1,12,False,False,7.38
Zoe Wees,Tom Odell,1,1,12,False,False,7.38
Fetty Wap,DJ Antoine,1,1,12,False,False,7.38
Mozzik,Noizy,1,1,12,False,False,7.38
DJ Khaled,Pitbull,1,1,12,False,False,7.38
Nelly,DJ Antoine,1,1,12,False,False,7.38
Sandro Cavazza,Tom Gregory,1,1,12,False,False,7.38
Kehlani,DJ Antoine,1,1,12,False,False,7.38
Kehlani,Tom Grennan,1,1,12,False,False,7.38
Janieck,Labrinth,1,1,12,False,False,7.38
Lily Allen,Tory Lanez,1,1,12,False,False,7.38
Lily Allen,Ne-Yo,1,1,12,False,False,7.38
Lukas Graham,Shawn Mendes,1,1,12,False,False,7.38
Galantis,The Chainsmokers,1,1,12,False,False,7.38
Dennis Lloyd,Graham Candy,1,1,12,False,False,7.38
Madison Beer,Tujamo,1,1,12,False,False,7.38
Axwell /\ Ingrosso,mgk,1,1,12,False,False,7.38
Axwell /\ Ingrosso,Nelly Furtado,1,1,12,False,False,7.38
Yebba,Cat Burns,1,1,12,False,False,7.38
Sigala,ILIRA,1,1,12,False,False,7.38
Sigala,Tyga,1,1,12,False,False,7.38
Sigala,DaBaby,1,1,12,False,False,7.38
Sigala,DJ Snake,1,1,12,False,False,7.38
Sigala,Ava Max,1,1,12,False,False,7.38
Icona Pop,T-Pain,1,1,12,False,False,7.38
Icona Pop,RAYE,1,1,12,False,False,7.38
Jessie Reyez,Ty Dolla $ign,1,1,12,False,False,7.38
Jessie Reyez,Miley Cyrus,1,1,12,False,False,7.38
Jessie Reyez,benny blanco,1,1,12,False,False,7.38
Mathea,Udo Lindenberg,1,1,12,False,False,7.38
Fifth Harmony,The Chainsmokers,1,1,12,False,False,7.38
Regard,mgk,1,1,12,False,False,7.38
Ciara,benny blanco,1,1,12,False,False,7.38
Ciara,Miley Cyrus,1,1,12,False,False,7.38
John Martin,Era Istrefi,1,1,12,False,False,7.38
ILIRA,Loud Luxury,1,1,12,False,False,7.38
TLC,Tory Lanez,1,1,12,False,False,7.38
Mabel,Demi Lovato,1,1,12,False,False,7.38
Graham Candy,Tom Walker,1,1,12,False,False,7.38
Lindsey Stirling,Meghan Trainor,1,1,12,False,False,7.38
Nathan Dawe,Clean Bandit,1,1,12,False,False,7.38
Corinne Bailey Rae,Meghan Trainor,1,1,12,False,False,7.38
Tujamo,Ella Henderson,1,1,12,False,False,7.38
Young Stoner Life,Macklemore,1,1,12,False,False,7.38
Bea Miller,Troye Sivan,1,1,12,False,False,7.38
MAGIC!,Cardi B,1,1,12,False,False,7.38
MAGIC!,Madonna,1,1,12,False,False,7.38
Florence + The Machine,Disciples,1,0,13,False,True,7.36
David Guetta,Zedd,1,1,13,False,False,7.36
Pitbull,Tove Lo,1,1,13,False,False,7.36
Justin Bieber,Mark Ronson,1,1,13,False,False,7.36
Justin Bieber,Meghan Trainor,1,1,13,False,False,7.36
Post Malone,Jessie Murph,1,1,13,False,False,7.36
Sia,Billy Idol,1,1,13,False,False,7.36
Sia,Sean Kingston,1,1,13,False,False,7.36
Sia,Carly Rae Jepsen,1,1,13,False,False,7.36
Sia,Ella Henderson,1,1,13,False,False,7.36
Nicki Minaj,Becky Hill,1,1,13,False,False,7.36
Flo Rida,Kodaline,1,1,13,False,False,7.36
Flo Rida,Joe Jonas,1,1,13,False,False,7.36
Miley Cyrus,Taio Cruz,1,1,13,False,False,7.36
Ava Max,Jaymes Young,1,1,13,False,False,7.36
benny blanco,Olly Alexander (Years & Years),1,1,13,False,False,7.36
benny blanco,Taio Cruz,1,1,13,False,False,7.36
The Chainsmokers,Kid Ink,1,1,13,False,False,7.36
Justin Timberlake,Lykke Li,1,1,13,False,False,7.36
Macklemore,Tom Walker,1,1,13,False,False,7.36
Ellie Goulding,Jon Bellion,1,1,13,False,False,7.36
Ellie Goulding,Bruno Mars,1,1,13,False,False,7.36
Ellie Goulding,Internet Money,1,1,13,False,False,7.36
Ellie Goulding,24kGoldn,1,1,13,False,False,7.36
Ellie Goulding,Kodaline,1,1,13,False,False,7.36
Ellie Goulding,Will Smith,1,1,13,False,False,7.36
Kesha,Internet Money,1,1,13,False,False,7.36
Leony,Cardi B,1,1,13,False,False,7.36
Akon,INXS,1,1,13,False,False,7.36
Akon,Iggy Azalea,1,1,13,False,False,7.36
Akon,Lily Allen,1,1,13,False,False,7.36
Akon,Kungs,1,1,13,False,False,7.36
Akon,Lykke Li,1,1,13,False,False,7.36
Timbaland,Jaymes Young,1,1,13,False,False,7.36
RAYE,Santigold,1,1,13,False,False,7.36
Jason Derulo,Lindsey Stirling,1,1,13,False,False,7.36
G-Eazy,Olly Murs,1,1,13,False,False,7.36
Nelly Furtado,Olly Murs,1,1,13,False,False,7.36
Nelly Furtado,Coldplay,1,1,13,False,False,7.36
Pharrell Williams,Internet Money,1,1,13,False,False,7.36
Bebe Rexha,Jaymes Young,1,1,13,False,False,7.36
Kid Cudi,Leony,1,1,13,False,False,7.36
Kid Cudi,Sigala,1,1,13,False,False,7.36
Tory Lanez,LMFAO,1,1,13,False,False,7.36
Zara Larsson,Sugababes,1,1,13,False,False,7.36
Zara Larsson,Post Malone,1,1,13,False,False,7.36
Zara Larsson,Parson James,1,1,13,False,False,7.36
Jack Harlow,Leony,1,1,13,False,False,7.36
DJ Snake,CeeLo Green,1,1,13,False,False,7.36
Alvaro Soler,T-Pain,1,1,13,False,False,7.36
Clean Bandit,Blu Cantrell,1,1,13,False,False,7.36
Taio Cruz,Ty Dolla $ign,1,1,13,False,False,7.36
Labrinth,Parson James,1,1,13,False,False,7.36
Klangkarussell,Dean Lewis,1,1,13,False,False,7.36
Klangkarussell,Tom Odell,1,1,13,False,False,7.36
will.i.am,Emeli Sandé,1,1,13,False,False,7.36
Jessie J,Doja Cat,1,1,13,False,False,7.36
Jessie J,Tujamo,1,1,13,False,False,7.36
Jessie J,Beyoncé,1,1,13,False,False,7.36
Rita Ora,Ty Dolla $ign,1,1,13,False,False,7.36
Rita Ora,Miley Cyrus,1,1,13,False,False,7.36
Wale,Emeli Sandé,1,1,13,False,False,7.36
Marteria,Kontra K,1,1,13,False,False,7.36
Big Sean,DJ Antoine,1,1,13,False,False,7.36
Big Sean,Tom Grennan,1,1,13,False,False,7.36
Little Mix,Martin Jensen,1,1,13,False,False,7.36
Zoe Wees,Whitney Houston,1,1,13,False,False,7.36
Fergie,The Neighbourhood,1,1,13,False,False,7.36
Lukas Graham,benny blanco,1,1,13,False,False,7.36
Lukas Graham,Ty Dolla $ign,1,1,13,False,False,7.36
Lukas Graham,The Neighbourhood,1,1,13,False,False,7.36
Jasmine Thompson,Graham Candy,1,1,13,False,False,7.36
Madison Beer,Sia,1,1,13,False,False,7.36
Skylar Grey,The Chainsmokers,1,1,13,False,False,7.36
Axwell /\ Ingrosso,Tyga,1,1,13,False,False,7.36
Pusha T,The Neighbourhood,1,1,13,False,False,7.36
Sigala,Jack Harlow,1,1,13,False,False,7.36
Sigala,Madonna,1,1,13,False,False,7.36
Icona Pop,Era Istrefi,1,1,13,False,False,7.36
Jessie Reyez,Sia,1,1,13,False,False,7.36
Anna of the North,Tyga,1,1,13,False,False,7.36
Anna of the North,Bebe Rexha,1,1,13,False,False,7.36
Aloe Blacc,Nelly Furtado,1,1,13,False,False,7.36
KSHMR,Martin Garrix,1,1,13,False,False,7.36
WILLOW,Shawn Mendes,1,1,13,False,False,7.36
Liam Payne,Bebe Rexha,1,1,13,False,False,7.36
Francesco Yates,Clean Bandit,1,1,13,False,False,7.36
No Doubt,Khalid,1,1,13,False,False,7.36
No Doubt,Justin Timberlake,1,1,13,False,False,7.36
TLC,Akon,1,1,13,False,False,7.36
Mabel,Nelly Furtado,1,1,13,False,False,7.36
Graham Candy,Cheat Codes,1,1,13,False,False,7.36
Lindsey Stirling,Whitney Houston,1,1,13,False,False,7.36
Tujamo,Becky Hill,1,1,13,False,False,7.36
Era Istrefi,Joe Jonas,1,1,13,False,False,7.36
Young Stoner Life,Timbaland,1,1,13,False,False,7.36
MAGIC!,Flo Rida,1,1,13,False,False,7.36
The Weeknd,Halsey,1,1,14,False,False,7.33
Bruno Mars,RAYE,1,1,14,False,False,7.33
Coldplay,5 Seconds of Summer,1,1,14,False,False,7.33
Lana Del Rey,ZAYN,1,1,14,False,False,7.33
Justin Bieber,Clean Bandit,1,1,14,False,False,7.33
Justin Bieber,Glass Animals,1,1,14,False,False,7.33
Justin Bieber,Jessie Murph,1,1,14,False,False,7.33
Post Malone,Natasha Bedingfield,1,1,14,False,False,7.33
Sia,Olly Alexander (Years & Years),1,1,14,False,False,7.33
Shirin David,Die Prinzen,1,1,14,False,False,7.33
Nicki Minaj,Carly Rae Jepsen,1,1,14,False,False,7.33
Nicki Minaj,Billy Idol,1,1,14,False,False,7.33
Beyoncé,Billy Idol,1,1,14,False,False,7.33
Miley Cyrus,Lykke Li,1,1,14,False,False,7.33
benny blanco,Alanis Morissette,1,1,14,False,False,7.33
The Chainsmokers,DNCE,1,1,14,False,False,7.33
Ellie Goulding,Santigold,1,1,14,False,False,7.33
Noah Kahan,Rita Ora,1,1,14,False,False,7.33
Akon,Skylar Grey,1,1,14,False,False,7.33
Tom Odell,Parson James,1,1,14,False,False,7.33
Topic,Martin Jensen,1,1,14,False,False,7.33
RAYE,Ella Eyre,1,1,14,False,False,7.33
RAYE,Liam Payne,1,1,14,False,False,7.33
RAYE,Billie Eilish,1,1,14,False,False,7.33
Jason Derulo,Nathan Dawe,1,1,14,False,False,7.33
Jason Derulo,DJ Antoine,1,1,14,False,False,7.33
Nelly Furtado,DJ Antoine,1,1,14,False,False,7.33
Ne-Yo,Sophie Ellis-Bextor,1,1,14,False,False,7.33
Ne-Yo,Internet Money,1,1,14,False,False,7.33
Pharrell Williams,Leona Lewis,1,1,14,False,False,7.33
Christina Aguilera,Olly Murs,1,1,14,False,False,7.33
Christina Aguilera,Lindsey Stirling,1,1,14,False,False,7.33
Kid Cudi,Regard,1,1,14,False,False,7.33
Kid Cudi,Jaymes Young,1,1,14,False,False,7.33
Tory Lanez,Ryan Lewis,1,1,14,False,False,7.33
Tory Lanez,Will Smith,1,1,14,False,False,7.33
Tory Lanez,Joe Jonas,1,1,14,False,False,7.33
Tory Lanez,Mr. Probz,1,1,14,False,False,7.33
Tory Lanez,Internet Money,1,1,14,False,False,7.33
Anne-Marie,Blu Cantrell,1,1,14,False,False,7.33
Zara Larsson,Emeli Sandé,1,1,14,False,False,7.33
Zara Larsson,Zak Abel,1,1,14,False,False,7.33
Avril Lavigne,Rihanna,1,1,14,False,False,7.33
Whitney Houston,DJ Antoine,1,1,14,False,False,7.33
Alvaro Soler,Kesha,1,1,14,False,False,7.33
Mark Ronson,Blu Cantrell,1,1,14,False,False,7.33
Mark Ronson,Rihanna,1,1,14,False,False,7.33
Offset,Tom Grennan,1,1,14,False,False,7.33
Birdy,Sia,1,1,14,False,False,7.33
Klangkarussell,Whitney Houston,1,1,14,False,False,7.33
T-Pain,Regard,1,1,14,False,False,7.33
Rudimental,Sia,1,1,14,False,False,7.33
French Montana,Emeli Sandé,1,1,14,False,False,7.33
Dhurata Dora,French Montana,1,1,14,False,False,7.33
Cardi B,Liam Payne,1,1,14,False,False,7.33
KATI K,AYLIVA,1,1,14,False,False,7.33
Nico Santos,Becky Hill,1,1,14,False,False,7.33
ZAYN,Rihanna,1,1,14,False,False,7.33
X Ambassadors,Sia,1,1,14,False,False,7.33
MØ,Kali Uchis,1,1,14,False,False,7.33
MØ,Nicki Minaj,1,1,14,False,False,7.33
MØ,Beyoncé,1,1,14,False,False,7.33
Zoe Wees,Tyga,1,1,14,False,False,7.33
Zoe Wees,Ava Max,1,1,14,False,False,7.33
Fetty Wap,Emeli Sandé,1,1,14,False,False,7.33
DJ Khaled,Post Malone,1,1,14,False,False,7.33
Sandro Cavazza,The Chainsmokers,1,1,14,False,False,7.33
Lykke Li,Ty Dolla $ign,1,1,14,False,False,7.33
Lily Allen,Ty Dolla $ign,1,1,14,False,False,7.33
Lily Allen,Miley Cyrus,1,1,14,False,False,7.33
Tom Gregory,Kungs,1,1,14,False,False,7.33
Fergie,Sia,1,1,14,False,False,7.33
Lukas Graham,Billy Raffoul,1,1,14,False,False,7.33
Galantis,Ty Dolla $ign,1,1,14,False,False,7.33
Galantis,Miley Cyrus,1,1,14,False,False,7.33
Rea Garvey,Will Smith,1,1,14,False,False,7.33
Lizzy McAlpine,Post Malone,1,1,14,False,False,7.33
Axwell /\ Ingrosso,T-Pain,1,1,14,False,False,7.33
Sigala,Pharrell Williams,1,1,14,False,False,7.33
Sigala,Kesha,1,1,14,False,False,7.33
Icona Pop,Tory Lanez,1,1,14,False,False,7.33
Icona Pop,Ne-Yo,1,1,14,False,False,7.33
Icona Pop,Black Eyed Peas,1,1,14,False,False,7.33
Olly Murs,Bebe Rexha,1,1,14,False,False,7.33
Olly Murs,DaBaby,1,1,14,False,False,7.33
Kodaline,The Chainsmokers,1,1,14,False,False,7.33
Destiny's Child,Sia,1,1,14,False,False,7.33
LMFAO,Era Istrefi,1,1,14,False,False,7.33
Jessie Reyez,Doja Cat,1,1,14,False,False,7.33
Anna of the North,Cardi B,1,1,14,False,False,7.33
Anna of the North,T-Pain,1,1,14,False,False,7.33
Anna of the North,Jack Harlow,1,1,14,False,False,7.33
Leona Lewis,Kesha,1,1,14,False,False,7.33
JP Cooper,RAYE,1,1,14,False,False,7.33
Jaymes Young,Madonna,1,1,14,False,False,7.33
Billy Raffoul,Matt Hansen,1,1,14,False,False,7.33
Zak Abel,Jonas Brothers,1,1,14,False,False,7.33
Mabel,Bebe Rexha,1,1,14,False,False,7.33
Mabel,DJ Snake,1,1,14,False,False,7.33
Mabel,Ava Max,1,1,14,False,False,7.33
Nathan Dawe,mgk,1,1,14,False,False,7.33
Ich + Ich,Peter Fox,1,1,14,False,False,7.33
Tujamo,Little Mix,1,1,14,False,False,7.33
LOTTE,Montez,1,1,14,False,False,7.33
Era Istrefi,Kid Ink,1,1,14,False,False,7.33
Young Stoner Life,Cardi B,1,1,14,False,False,7.33
MAGIC!,Ne-Yo,1,1,14,False,False,7.33
Kelvin Jones,Alvaro Soler,1,1,14,False,False,7.33
Jon Bellion,The Chainsmokers,1,1,14,False,False,7.33
Rihanna,Clean Bandit,1,1,15,False,False,7.31
Lana Del Rey,Labrinth,1,1,15,False,False,7.31
Pitbull,Jessie Reyez,1,1,15,False,False,7.31
Justin Bieber,MARINA,1,1,15,False,False,7.31
Justin Bieber,ScHoolboy Q,1,1,15,False,False,7.31
Justin Bieber,Gwen Stefani,1,1,15,False,False,7.31
Justin Bieber,Jess Glynne,1,1,15,False,False,7.31
Post Malone,Tove Lo,1,1,15,False,False,7.31
Sia,Zendaya,1,1,15,False,False,7.31
Sia,Keri Hilson,1,1,15,False,False,7.31
Sia,Iggy Azalea,1,1,15,False,False,7.31
Sia,Kungs,1,1,15,False,False,7.31
Sia,Soulja Boy,1,1,15,False,False,7.31
Nicki Minaj,Birdy,1,1,15,False,False,7.31
Nicki Minaj,Rudimental,1,1,15,False,False,7.31
Nicki Minaj,Rita Ora,1,1,15,False,False,7.31
Flo Rida,Jaymes Young,1,1,15,False,False,7.31
Black Eyed Peas,Loud Luxury,1,1,15,False,False,7.31
Doja Cat,Olly Alexander (Years & Years),1,1,15,False,False,7.31
Alligatoah,LOTTE,1,1,15,False,False,7.31
Khalid,Joe Jonas,1,1,15,False,False,7.31
Justin Timberlake,Joe Jonas,1,1,15,False,False,7.31
Justin Timberlake,Mr. Probz,1,1,15,False,False,7.31
Ellie Goulding,Liam Payne,1,1,15,False,False,7.31
Ellie Goulding,Ella Eyre,1,1,15,False,False,7.31
Ellie Goulding,Young Stoner Life,1,1,15,False,False,7.31
Halsey,Leony,1,1,15,False,False,7.31
Dean Lewis,Zak Abel,1,1,15,False,False,7.31
Akon,Icona Pop,1,1,15,False,False,7.31
Akon,Will Smith,1,1,15,False,False,7.31
Akon,Joe Jonas,1,1,15,False,False,7.31
Akon,Internet Money,1,1,15,False,False,7.31
RAYE,Tom Walker,1,1,15,False,False,7.31
Nelly Furtado,Blu Cantrell,1,1,15,False,False,7.31
Nelly Furtado,Freya Ridings,1,1,15,False,False,7.31
Ne-Yo,Goodboys,1,1,15,False,False,7.31
Ne-Yo,Norma Jean Martine,1,1,15,False,False,7.31
Ne-Yo,Alvaro Soler,1,1,15,False,False,7.31
Kali Uchis,Rudimental,1,1,15,False,False,7.31
Bebe Rexha,DJ Antoine,1,1,15,False,False,7.31
Kid Cudi,Olly Murs,1,1,15,False,False,7.31
Lorde,Billie Eilish,1,1,15,False,False,7.31
Zara Larsson,Rihanna,1,1,15,False,False,7.31
Labrinth,Rihanna,1,1,15,False,False,7.31
Klangkarussell,Tyga,1,1,15,False,False,7.31
Klangkarussell,Ava Max,1,1,15,False,False,7.31
Rudimental,Beyoncé,1,1,15,False,False,7.31
X Ambassadors,Tom Gregory,1,1,15,False,False,7.31
Rita Ora,Doja Cat,1,1,15,False,False,7.31
NESS,SDP,1,1,15,False,False,7.31
Olly Alexander (Years & Years),Beyoncé,1,1,15,False,False,7.31
Kehlani,Coldplay,1,1,15,False,False,7.31
Lily Allen,Sia,1,1,15,False,False,7.31
Galantis,Sia,1,1,15,False,False,7.31
Mr. Probz,Graham Candy,1,1,15,False,False,7.31
Icona Pop,Justin Timberlake,1,1,15,False,False,7.31
Kid Ink,The Neighbourhood,1,1,15,False,False,7.31
Far East Movement,Shawn Mendes,1,1,15,False,False,7.31
24kGoldn,Shawn Mendes,1,1,15,False,False,7.31
HE/RO,Montez,1,1,15,False,False,7.31
John Martin,Tory Lanez,1,1,15,False,False,7.31
No Doubt,Sia,1,1,15,False,False,7.31
Tujamo,Wale,1,1,15,False,False,7.31
Tujamo,Jess Glynne,1,1,15,False,False,7.31
Era Istrefi,Iggy Azalea,1,1,15,False,False,7.31
Era Istrefi,Galantis,1,1,15,False,False,7.31
Young Stoner Life,Pharrell Williams,1,1,15,False,False,7.31
Cassie,Tory Lanez,1,1,15,False,False,7.31
MAGIC!,Akon,1,1,15,False,False,7.31
Kelvin Jones,Sandro Cavazza,1,1,15,False,False,7.31
Rihanna,Natasha Bedingfield,1,1,16,False,False,7.29
Lana Del Rey,DJ Khaled,1,1,16,False,False,7.29
Pitbull,Rita Ora,1,1,16,False,False,7.29
Imagine Dragons,Rita Ora,1,1,16,False,False,7.29
Justin Bieber,Alec Benjamin,1,1,16,False,False,7.29
Post Malone,Becky Hill,1,1,16,False,False,7.29
Sia,Kid Ink,1,1,16,False,False,7.29
Shirin David,Samy Deluxe,1,1,16,False,False,7.29
Tiësto,VINAI,1,1,16,False,False,7.29
Nicki Minaj,Lykke Li,1,1,16,False,False,7.29
Hozier,Sheryl Crow,1,1,16,False,False,7.29
Flo Rida,Paloma Faith,1,1,16,False,False,7.29
Miley Cyrus,Iyaz,1,1,16,False,False,7.29
Black Eyed Peas,Jaymes Young,1,1,16,False,False,7.29
Ava Max,Freya Ridings,1,1,16,False,False,7.29
Justin Timberlake,Loud Luxury,1,1,16,False,False,7.29
Ellie Goulding,Bea Miller,1,1,16,False,False,7.29
Halsey,A7S,1,1,16,False,False,7.29
Akon,John Martin,1,1,16,False,False,7.29
Akon,Cassie,1,1,16,False,False,7.29
Akon,Alvaro Soler,1,1,16,False,False,7.29
Akon,Leona Lewis,1,1,16,False,False,7.29
Jason Derulo,Emeli Sandé,1,1,16,False,False,7.29
G-Eazy,Emeli Sandé,1,1,16,False,False,7.29
Ne-Yo,Regard,1,1,16,False,False,7.29
Ne-Yo,Jaymes Young,1,1,16,False,False,7.29
mgk,Emeli Sandé,1,1,16,False,False,7.29
Pharrell Williams,Olly Murs,1,1,16,False,False,7.29
Tory Lanez,Regard,1,1,16,False,False,7.29
Tory Lanez,CeeLo Green,1,1,16,False,False,7.29
Zara Larsson,Tujamo,1,1,16,False,False,7.29
Jess Glynne,Rihanna,1,1,16,False,False,7.29
DJ Snake,Blu Cantrell,1,1,16,False,False,7.29
Demi Lovato,Cat Burns,1,1,16,False,False,7.29
will.i.am,Coldplay,1,1,16,False,False,7.29
Nico Santos,Jess Glynne,1,1,16,False,False,7.29
Rita Ora,ILIRA,1,1,16,False,False,7.29
Bonnie Tyler,Darius & Finlay,1,1,16,False,False,7.29
Jason Mraz,Ed Sheeran,1,1,16,False,False,7.29
Lykke Li,Beyoncé,1,1,16,False,False,7.29
Mike Posner,Era Istrefi,1,1,16,False,False,7.29
Jeremih,Coldplay,1,1,16,False,False,7.29
Ryan Lewis,The Neighbourhood,1,1,16,False,False,7.29
Lily Allen,Beyoncé,1,1,16,False,False,7.29
Galantis,Beyoncé,1,1,16,False,False,7.29
Rea Garvey,Jamie Foxx,1,1,16,False,False,7.29
Big Time Rush,Tory Lanez,1,1,16,False,False,7.29
Skylar Grey,Sia,1,1,16,False,False,7.29
A7S,The Chainsmokers,1,1,16,False,False,7.29
Olly Murs,Kesha,1,1,16,False,False,7.29
LMFAO,Sia,1,1,16,False,False,7.29
Anna of the North,Tory Lanez,1,1,16,False,False,7.29
Anna of the North,Halsey,1,1,16,False,False,7.29
Far East Movement,The Neighbourhood,1,1,16,False,False,7.29
No Doubt,Kali Uchis,1,1,16,False,False,7.29
No Doubt,Nicki Minaj,1,1,16,False,False,7.29
Oh Wonder,The Chainsmokers,1,1,16,False,False,7.29
Zak Abel,Whitney Houston,1,1,16,False,False,7.29
Lindsey Stirling,Kesha,1,1,16,False,False,7.29
Nathan Dawe,RAYE,1,1,16,False,False,7.29
Tujamo,Fetty Wap,1,1,16,False,False,7.29
Tujamo,French Montana,1,1,16,False,False,7.29
Young Stoner Life,Tory Lanez,1,1,16,False,False,7.29
Young Stoner Life,Halsey,1,1,16,False,False,7.29
The Weeknd,Shaboozey,1,1,17,False,False,7.28
The Weeknd,Ava Max,1,1,17,False,False,7.28
